EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.0106931,0.0637663,2.89677,-0.0105309,0.0638731,2.87832,-0.0114385,0.000123089,0.0873589,0.769044,0.0002,1.448e-11,8.28313e-08,1.448e-11,0.0002,2.09833e-08,8.28313e-08,2.09833e-08,0.0002
-0.0105362,0.0633461,2.91073,-0.0104328,0.0622293,2.9283,-0.0116124,0.000730265,0.079034,0.893198,0.0002,1.77387e-11,7.10103e-08,1.77387e-11,0.0002,3.01141e-08,7.10103e-08,3.01141e-08,0.0002
-0.0104263,0.0630361,2.9218,-0.0104337,0.0622271,2.9283,-0.0115025,0.000420292,0.0901034,0.893198,0.0002,1.75638e-11,5.91446e-08,1.75638e-11,0.0002,3.36323e-08,5.91446e-08,3.36323e-08,0.0002
-0.0103894,0.0627551,2.93066,-0.0104363,0.0622202,2.92829,-0.0118591,0.000848018,0.0819879,0.896373,0.0002,1.52645e-11,5.66263e-08,1.52645e-11,0.0002,2.79567e-08,5.66263e-08,2.79567e-08,0.0002
-0.010366,0.0625997,2.93764,-0.0104332,0.0622318,2.92829,-0.0118357,0.000692578,0.0889665,0.893198,0.0002,1.14434e-11,4.42728e-08,1.14434e-11,0.0002,2.31981e-08,4.42728e-08,2.31981e-08,0.0002
-0.0103816,0.0624129,2.94332,-0.0104361,0.0622094,2.92829,-0.0115917,0.00169009,0.0757038,0.893198,0.0002,8.50375e-12,4.56885e-08,8.50375e-12,0.0002,1.48969e-08,4.56885e-08,1.48969e-08,0.0002
-0.0102086,0.0619756,2.95837,-0.00956581,0.0611008,2.9813,-0.0114187,0.00125277,0.0907526,0.787345,0.0002,7.43767e-12,5.72617e-08,7.43767e-12,0.0002,1.11055e-08,5.72617e-08,1.11055e-08,0.0002
-0.0101685,0.0616674,2.97011,-0.0095629,0.0611089,2.98133,-0.0113787,0.000944558,0.102486,0.78415,0.0002,1.48357e-14,5.83397e-08,1.48357e-14,0.0002,-7.07925e-09,5.83397e-08,-7.07925e-09,0.0002
-0.010094,0.0614107,2.97929,-0.00956513,0.0610997,2.98133,-0.0117468,0.0021387,0.0850554,0.780956,0.0002,-3.31852e-12,6.02944e-08,-3.31852e-12,0.0002,-1.17509e-08,6.02944e-08,-1.17509e-08,0.0002
-0.0100344,0.0612072,2.98664,-0.00956832,0.0611104,2.98139,-0.0116871,0.00193524,0.0924116,0.78415,0.0002,-5.73128e-12,6.16107e-08,-5.73128e-12,0.0002,-1.45297e-08,6.16107e-08,-1.45297e-08,0.0002
-0.00996695,0.0610223,2.99283,-0.00956129,0.0611221,2.98138,-0.0116197,0.00175026,0.0986048,0.787345,0.0002,-6.57754e-12,6.63687e-08,-6.57754e-12,0.0002,-1.32572e-08,6.63687e-08,-1.32572e-08,0.0002
-0.00989327,0.0608902,2.9981,-0.00958644,0.0611134,2.9814,-0.0115128,0.00161325,0.0759331,0.79054,0.0002,-5.07195e-12,6.65415e-08,-5.07195e-12,0.0002,-8.42243e-09,6.65415e-08,-8.42243e-09,0.0002
-0.0100028,0.0606143,3.01051,-0.0103842,0.0599322,3.02287,-0.0116222,0.00133732,0.0883383,0.860465,0.0002,-4.10653e-12,5.60778e-08,-4.10653e-12,0.0002,-7.21146e-09,5.60778e-08,-7.21146e-09,0.0002
-0.0100297,0.0603604,3.02033,-0.0103854,0.0599135,3.02286,-0.0116152,0.00132799,0.0761978,0.860465,0.0002,-1.11042e-13,5.4022e-08,-1.11042e-13,0.0002,3.44988e-09,5.4022e-08,3.44988e-09,0.0002
-0.0100665,0.0601832,3.02768,-0.0103715,0.0599229,3.02292,-0.0116519,0.00115084,0.0835484,0.866875,0.0002,1.71853e-12,4.88669e-08,1.71853e-12,0.0002,7.44016e-09,4.88669e-08,7.44016e-09,0.0002
-0.010063,0.0601436,3.03387,-0.0103763,0.0599165,3.02294,-0.0116485,0.00111116,0.0897423,0.866875,0.0002,2.83893e-12,2.89601e-08,2.83893e-12,0.0002,1.52723e-08,2.89601e-08,1.52723e-08,0.0002
-0.0101071,0.0600764,3.03904,-0.0103757,0.0599262,3.02295,-0.0122463,0.0022431,0.078866,0.86367,0.0002,2.27496e-12,2.22562e-08,2.27496e-12,0.0002,1.28264e-08,2.22562e-08,1.28264e-08,0.0002
-0.0102239,0.059275,3.05049,-0.0109984,0.0562069,3.05958,-0.012363,0.00144172,0.0903239,1.18351,0.0002,2.74476e-12,1.85845e-08,2.74476e-12,0.0002,1.80573e-08,1.85845e-08,1.80573e-08,0.0002
-0.0103818,0.0586211,3.05976,-0.0109939,0.0562173,3.05958,-0.0128918,0.001621,0.0746347,1.18024,0.0002,2.03117e-12,1.86781e-08,2.03117e-12,0.0002,1.10006e-08,1.86781e-08,1.10006e-08,0.0002
-0.0105157,0.058013,3.06739,-0.0109975,0.0562166,3.05959,-0.0130257,0.00101285,0.0822594,1.18024,0.0002,1.82308e-12,3.2321e-08,1.82308e-12,0.0002,5.56622e-09,3.2321e-08,5.56622e-09,0.0002
-0.0105828,0.0574806,3.07328,-0.0109964,0.056216,3.05959,-0.0130928,0.000480452,0.0881516,1.18024,0.0002,3.31345e-12,4.82967e-08,3.31345e-12,0.0002,8.58938e-09,4.82967e-08,8.58938e-09,0.0002
-0.0106808,0.0570182,3.078,-0.0109928,0.0562305,3.0596,-0.0125554,-0.000734455,0.0730274,1.18351,0.0002,2.27941e-12,6.48846e-08,2.27941e-12,0.0002,3.49053e-09,6.48846e-08,3.49053e-09,0.0002
-0.0107607,0.0566061,3.08156,-0.010988,0.0562312,3.05959,-0.0126353,-0.0011466,0.0765922,1.18351,0.0002,7.38222e-13,8.23061e-08,7.38222e-13,0.0002,7.66661e-12,8.23061e-08,7.66661e-12,0.0002
-0.0106057,0.0568484,3.09734,-0.00983561,0.0587677,3.12372,-0.0125546,-0.000352864,0.0776639,1.02949,0.0002,-2.22924e-12,8.30939e-08,-2.22924e-12,0.0002,-4.95079e-09,8.30939e-08,-4.95079e-09,0.0002
-0.0104765,0.0570815,3.10997,-0.00982695,0.0587533,3.12371,-0.0124253,-0.000119829,0.0902861,1.03586,0.0002,-3.84579e-12,7.68699e-08,-3.84579e-12,0.0002,-7.40495e-09,7.68699e-08,-7.40495e-09,0.0002
-0.0102887,0.0572253,3.12007,-0.00982786,0.0587673,3.12372,-0.0124646,0.000140388,0.0769756,1.02949,0.0002,1.87182e-12,8.00486e-08,1.87182e-12,0.0002,4.78114e-09,8.00486e-08,4.78114e-09,0.0002
-0.0101557,0.0573157,3.12865,-0.0100237,0.0587503,3.12367,-0.0123316,0.000230794,0.0855632,1.02312,0.0002,9.09648e-12,8.54219e-08,9.09648e-12,0.0002,1.62746e-08,8.54219e-08,1.62746e-08,0.0002
-0.0100284,0.0574482,3.13542,-0.0100354,0.0587317,3.12367,-0.0122043,0.000363329,0.0923294,1.02949,0.0002,1.54742e-11,7.85487e-08,1.54742e-11,0.0002,2.73555e-08,7.85487e-08,2.73555e-08,0.0002
-0.00988393,0.0575133,3.14104,-0.010036,0.0587397,3.12366,-0.0126355,0.00151276,0.0567781,1.02949,0.0002,2.50079e-11,8.08112e-08,2.50079e-11,0.0002,4.14472e-08,8.08112e-08,4.14472e-08,0.0002
-0.00963541,0.0574316,-3.12708,-0.0089717,0.0582702,-3.10562,-0.012387,0.00143113,0.0718474,0.944621,0.0002,2.69581e-11,8.90615e-08,2.69581e-11,0.0002,3.70785e-08,8.90615e-08,3.70785e-08,0.0002
-0.00953563,0.0573047,-3.11492,-0.00895152,0.058288,-3.10561,-0.0122872,0.00130424,0.0840071,0.954085,0.0002,1.9124e-11,1.04798e-07,1.9124e-11,0.0002,1.80855e-08,1.04798e-07,1.80855e-08,0.0002
-0.00940626,0.057032,-3.1054,-0.008951,0.0582803,-3.10561,-0.0118603,0.000593443,0.0724585,0.953231,0.0002,1.94795e-11,1.41896e-07,1.94795e-11,0.0002,1.42882e-08,1.41896e-07,1.42882e-08,0.0002
-0.00953146,0.056736,-3.09792,-0.0100135,0.0582134,-3.10581,-0.0119855,0.000297414,0.0799312,0.988876,0.0002,1.70956e-11,1.75965e-07,1.70956e-11,0.0002,9.62664e-09,1.75965e-07,9.62664e-09,0.0002
-0.00966664,0.0563685,-3.09236,-0.0100142,0.0582064,-3.10579,-0.0120325,-0.000214293,0.0577694,0.988876,0.0002,7.68817e-12,2.18514e-07,7.68817e-12,0.0002,1.51161e-09,2.18514e-07,1.51161e-09,0.0002
-0.00952567,0.0557215,-3.07914,-0.00863051,0.0566663,-3.06201,-0.0118916,-0.000861267,0.0709811,0.950089,0.000200001,-1.18935e-11,2.5296e-07,-1.18935e-11,0.0002,-9.49187e-09,2.5296e-07,-9.49187e-09,0.0002
-0.00933833,0.0552878,-3.06836,-0.00847338,0.0566517,-3.06199,-0.0117042,-0.00129496,0.0817605,0.94695,0.000200001,-1.56813e-11,2.6107e-07,-1.56813e-11,0.0002,-9.19458e-09,2.6107e-07,-9.19458e-09,0.0002
-0.00904777,0.0549679,-3.05964,-0.00809955,0.056658,-3.06201,-0.0113862,-0.00164974,0.082154,0.979159,0.000200001,1.03759e-12,2.62055e-07,1.03759e-12,0.0002,1.97253e-09,2.62055e-07,1.97253e-09,0.0002
-0.0091489,0.0549004,-3.05238,-0.00959867,0.0566535,-3.06214,-0.0114874,-0.00171719,0.0894175,1.03235,0.000200001,4.79349e-12,2.3242e-07,4.79349e-12,0.0002,3.79186e-09,2.3242e-07,3.79186e-09,0.0002
-0.00913092,0.0549166,-3.04605,-0.00961404,0.0566405,-3.06214,-0.0118698,-0.00202451,0.075711,1.03554,0.0002,2.85382e-11,2.0158e-07,2.85382e-11,0.0002,2.13857e-08,2.0158e-07,2.13857e-08,0.0002
-0.00908,0.0550218,-3.04119,-0.00961137,0.0566571,-3.06214,-0.0118189,-0.00191933,0.080567,1.03554,0.0002,4.65618e-11,1.67471e-07,4.65618e-11,0.0002,3.82996e-08,1.67471e-07,3.82996e-08,0.0002
-0.00822918,0.0546264,-3.02666,-0.00586666,0.0536833,-3.00942,-0.0109681,-0.00231474,0.0950996,1.50323,0.0002,5.74487e-11,1.27478e-07,5.74487e-11,0.0002,5.75851e-08,1.27478e-07,5.75851e-08,0.0002
-0.00849988,0.0543815,-3.01523,-0.0109023,0.0536756,-3.00988,-0.011409,-0.00100502,0.0806281,1.42236,0.0002,5.99798e-11,9.00004e-08,5.99798e-11,0.0002,7.90739e-08,9.00004e-08,7.90739e-08,0.0002
-0.0086774,0.0542365,-3.00608,-0.01089,0.0536823,-3.00986,-0.0115865,-0.00114999,0.0897763,1.40954,0.0002,5.31065e-11,5.78623e-08,5.31065e-11,0.0002,9.87378e-08,5.78623e-08,9.87378e-08,0.0002
-0.00882562,0.0541206,-2.99897,-0.01092,0.0536742,-3.00987,-0.0115128,-0.0014334,0.083836,1.42236,0.0002,4.26387e-11,3.6866e-08,4.26387e-11,0.0002,1.11323e-07,3.6866e-08,1.11323e-07,0.0002
-0.00887874,0.0540618,-2.99338,-0.0108942,0.0536884,-3.00984,-0.0115659,-0.00149215,0.0894254,1.41595,0.0002,2.95399e-11,1.81793e-08,2.95399e-11,0.0002,1.28951e-07,1.81793e-08,1.28951e-07,0.0002
-0.00776032,0.0531741,-2.97368,-0.0057001,0.0498682,-2.93317,-0.0104475,-0.00237991,0.109128,0.87376,0.0002,3.24004e-11,2.00364e-08,3.24004e-11,0.0002,1.59682e-07,2.00364e-08,1.59682e-07,0.0002
-0.00678457,0.0523777,-2.95822,-0.00570406,0.0498709,-2.93309,-0.00947172,-0.00317632,0.124595,0.877007,0.0002,5.43259e-11,3.46855e-08,5.43259e-11,0.0002,1.92546e-07,3.46855e-08,1.92546e-07,0.0002
-0.00590416,0.0514616,-2.94584,-0.00569786,0.0498695,-2.9331,-0.00833872,-0.00304994,0.111396,0.870514,0.0002,1.46241e-10,8.81249e-08,1.46241e-10,0.0002,2.29705e-07,8.81249e-08,2.29705e-07,0.0002
-0.0050922,0.0506259,-2.93615,-0.00572231,0.049871,-2.93311,-0.0083252,-0.00279028,0.0922556,0.874484,0.0002,2.7539e-10,1.38259e-07,2.7539e-10,0.000200001,2.71758e-07,1.38259e-07,2.71758e-07,0.0002
-0.00443477,0.0499603,-2.9286,-0.00570063,0.0498612,-2.93306,-0.00766777,-0.00345591,0.099809,0.870514,0.0002,3.88435e-10,1.69164e-07,3.88435e-10,0.000200001,2.99438e-07,1.69164e-07,2.99438e-07,0.0002
-0.00390567,0.049432,-2.92236,-0.00569617,0.0498658,-2.93308,-0.00713867,-0.0039842,0.106055,0.870514,0.0002,4.78484e-10,1.87961e-07,4.78484e-10,0.000200001,3.1778e-07,1.87961e-07,3.1778e-07,0.0002
-0.00316906,0.0493411,-2.90878,-0.00443277,0.0516052,-2.89225,-0.00622748,-0.00255085,0.0921729,0.857113,0.0002,5.68388e-10,2.04222e-07,5.68388e-10,0.000200001,3.38227e-07,2.04222e-07,3.38227e-07,0.0002
-0.00250165,0.0492334,-2.89781,-0.00444858,0.0516319,-2.89224,-0.00556007,-0.00265858,0.103141,0.860248,0.0002,6.69993e-10,2.20234e-07,6.69993e-10,0.000200001,3.64813e-07,2.20234e-07,3.64813e-07,0.0002
-0.00196199,0.049157,-2.88904,-0.00443855,0.0516506,-2.89224,-0.00550054,-0.000901261,0.089365,0.851033,0.0002,7.46594e-10,2.28849e-07,7.46594e-10,0.000200001,3.82801e-07,2.28849e-07,3.82801e-07,0.000199999
-0.00150895,0.0491181,-2.88192,-0.00442251,0.0516093,-2.89225,-0.0050475,-0.000940152,0.0964848,0.860248,0.0002,7.94485e-10,2.2886e-07,7.94485e-10,0.000200001,3.97494e-07,2.2886e-07,3.97494e-07,0.000199999
-0.00111899,0.0491437,-2.87643,-0.00444747,0.0516136,-2.89227,-0.00547137,-0.000483036,0.082651,0.860248,0.0002,8.11002e-10,2.19447e-07,8.11002e-10,0.000200001,4.12212e-07,2.19447e-07,4.12212e-07,0.000199999
-0.000829614,0.049177,-2.87214,-0.00443787,0.0515879,-2.89225,-0.00518199,-0.000449747,0.08694,0.850843,0.0002,8.05996e-10,2.10223e-07,8.05996e-10,0.000200002,4.17821e-07,2.10223e-07,4.17821e-07,0.000199999
0.000529955,0.0485339,-2.85883,0.00134973,0.0481791,-2.84183,-0.00382243,-0.00109277,0.100248,0.697003,0.0002,7.9482e-10,2.0557e-07,7.9482e-10,0.000200002,4.15147e-07,2.0557e-07,4.15147e-07,0.000199999
0.00159087,0.0480395,-2.84829,0.00133198,0.0481725,-2.84185,-0.00383027,-0.00249695,0.0862569,0.700118,0.0002,7.69455e-10,1.98358e-07,7.69455e-10,0.000200002,4.1012e-07,1.98358e-07,4.1012e-07,0.000199999
0.00234863,0.0475962,-2.83976,0.00134394,0.048164,-2.84185,-0.00307251,-0.00294017,0.094792,0.697003,0.0002,7.48446e-10,2.00514e-07,7.48446e-10,0.000200001,3.92375e-07,2.00514e-07,3.92375e-07,0.000199999
0.00290132,0.0472743,-2.83293,0.00133117,0.0481685,-2.84186,-0.00293442,-0.00354761,0.0773464,0.703233,0.0002,7.08055e-10,1.96384e-07,7.08055e-10,0.000200001,3.7308e-07,1.96384e-07,3.7308e-07,0.000199999
0.00331845,0.0469669,-2.82726,0.0013369,0.0481722,-2.84185,-0.00251729,-0.00385504,0.0830164,0.697003,0.0002,6.90537e-10,2.01469e-07,6.90537e-10,0.000200001,3.56872e-07,2.01469e-07,3.56872e-07,0.000199999
0.00487901,0.0461046,-2.8131,0.00741497,0.0453305,-2.79318,-0.000956728,-0.00471726,0.0971835,0.843791,0.0002,7.00988e-10,2.1483e-07,7.00988e-10,0.000200001,3.46936e-07,2.1483e-07,3.46936e-07,0.000199999
0.00601212,0.0453761,-2.80196,0.00741827,0.0453156,-2.79313,-0.000419442,-0.00588519,0.0926999,0.85006,0.0002,6.93684e-10,2.28485e-07,6.93684e-10,0.000200001,3.22491e-07,2.28485e-07,3.22491e-07,0.000199999
0.00686796,0.044758,-2.79377,0.0074103,0.0453275,-2.79311,0.000436401,-0.00650332,0.100887,0.843791,0.000200001,6.85255e-10,2.4287e-07,6.85255e-10,0.000200001,2.99333e-07,2.4287e-07,2.99333e-07,0.000199999
0.0075276,0.0443445,-2.78659,0.007416,0.0453213,-2.79308,0.00109604,-0.00691685,0.108065,0.85006,0.000200001,6.4511e-10,2.38482e-07,6.4511e-10,0.000200001,2.80621e-07,2.38482e-07,2.80621e-07,0.000199999
0.00792026,0.044079,-2.78076,0.0074132,0.0453224,-2.79312,-0.00399964,-0.00516916,0.0726617,0.85006,0.0002,5.64143e-10,2.25176e-07,5.64143e-10,0.000200001,2.47291e-07,2.25176e-07,2.47291e-07,0.0002
0.00815828,0.0438369,-2.77588,0.00742374,0.0453151,-2.79311,-0.00376162,-0.00541132,0.0775417,0.853195,0.0002,4.93044e-10,2.21169e-07,4.93044e-10,0.000200001,2.13708e-07,2.21169e-07,2.13708e-07,0.0002
0.00936189,0.0431039,-2.76231,0.0123086,0.042291,-2.74479,-0.00255801,-0.00614433,0.0911088,0.875564,0.0002,4.34371e-10,2.09507e-07,4.34371e-10,0.0002,1.96433e-07,2.09507e-07,1.96433e-07,0.0002
0.0103149,0.0424606,-2.75124,0.0123635,0.042272,-2.74475,-0.00160503,-0.00678759,0.102177,0.866218,0.0002,3.98046e-10,2.1009e-07,3.98046e-10,0.0002,1.82591e-07,2.1009e-07,1.82591e-07,0.0002
0.0109712,0.0419026,-2.74198,0.0124093,0.0422884,-2.74477,-0.000948692,-0.0073456,0.111442,0.875564,0.0002,3.54644e-10,2.17758e-07,3.54644e-10,0.0002,1.55803e-07,2.17758e-07,1.55803e-07,0.0002
0.0114426,0.0413863,-2.73498,0.0124366,0.0422943,-2.74478,-0.00603517,-0.00363094,0.0756684,0.878679,0.0002,3.1741e-10,2.33981e-07,3.1741e-10,0.0002,1.29603e-07,2.33981e-07,1.29603e-07,0.0002
0.0118669,0.041023,-2.72948,0.012409,0.0423168,-2.74475,-0.00561087,-0.00399419,0.0811683,0.861536,0.000200001,2.94929e-10,2.36918e-07,2.94929e-10,0.0002,1.21449e-07,2.36918e-07,1.21449e-07,0.0002
0.0128168,0.0400801,-2.71562,0.015484,0.03883,-2.69845,-0.00466095,-0.0049371,0.0950341,1.05342,0.0002,2.70434e-10,2.32364e-07,2.70434e-10,0.0002,1.13945e-07,2.32364e-07,1.13945e-07,0.0002
0.0137179,0.039291,-2.70407,0.0162249,0.0387898,-2.69878,-0.00375985,-0.00572623,0.106579,1.08019,0.000200001,2.54818e-10,2.33438e-07,2.54818e-10,0.0002,1.08664e-07,2.33438e-07,1.08664e-07,0.0002
0.0144134,0.0386523,-2.69495,0.0164146,0.0387852,-2.69884,-0.00521001,-0.00485256,0.0937587,1.12678,0.000200001,2.2934e-10,2.35063e-07,2.2934e-10,0.0002,9.55715e-08,2.35063e-07,9.55715e-08,0.0002
0.014936,0.0381834,-2.68764,0.0163234,0.0387994,-2.69878,-0.00675044,-0.00596562,0.0750674,1.09262,0.0002,2.03003e-10,2.29753e-07,2.03003e-10,0.0002,8.49706e-08,2.29753e-07,8.49706e-08,0.0002
0.0148636,0.0377241,-2.68149,0.0140102,0.0388024,-2.69881,-0.00682276,-0.00642486,0.0812182,1.13555,0.000200001,1.84317e-10,2.39871e-07,1.84317e-10,0.0002,7.42403e-08,2.39871e-07,7.42403e-08,0.0002
0.0161111,0.0369888,-2.66599,0.0210344,0.0377041,-2.64697,-0.00557525,-0.00716019,0.0967162,2.16865,0.000200001,1.49585e-10,2.707e-07,1.49585e-10,0.0002,4.98787e-08,2.707e-07,4.98787e-08,0.0002
0.0170982,0.0363422,-2.65359,0.0210341,0.0377024,-2.64696,-0.00458825,-0.00780681,0.109116,2.16865,0.000200001,1.1793e-10,2.99579e-07,1.1793e-10,0.0002,3.32669e-08,2.99579e-07,3.32669e-08,0.0002
0.0159963,0.035827,-2.64388,0.0115486,0.0377147,-2.64796,-0.00569007,-0.00832199,0.118833,2.20268,0.000200001,9.40953e-11,3.18036e-07,9.40953e-11,0.0002,2.42017e-08,3.18036e-07,2.42017e-08,0.0002
0.0152438,0.035409,-2.63642,0.0115512,0.0377134,-2.64796,-0.00951916,-0.00708729,0.0924849,2.19956,0.000200001,1.21062e-10,3.30457e-07,1.21062e-10,0.0002,3.94127e-08,3.30457e-07,3.94127e-08,0.0002
0.0146911,0.035125,-2.63055,0.0115521,0.0377161,-2.64797,-0.0100719,-0.00737127,0.0983503,2.19956,0.000200001,1.59946e-10,3.30234e-07,1.59946e-10,0.0002,5.7284e-08,3.30234e-07,5.7284e-08,0.0002
0.0161528,0.034798,-2.62586,0.0210368,0.0376894,-2.64696,-0.0104941,-0.00550346,0.0784304,2.16387,0.000200001,2.00951e-10,3.45105e-07,2.00951e-10,0.0002,7.02594e-08,3.45105e-07,7.02594e-08,0.0002
0.0167791,0.0333498,-2.61018,0.0182082,0.0317315,-2.58833,-0.00986778,-0.00695167,0.0941146,0.95907,0.000200001,2.35305e-10,3.54454e-07,2.35305e-10,0.0002,7.92252e-08,3.54454e-07,7.92252e-08,0.0002
0.0174338,0.0321384,-2.5974,0.0196347,0.0317436,-2.58873,-0.00921312,-0.00816307,0.106892,1.09755,0.000200001,2.18097e-10,3.69244e-07,2.18097e-10,0.0002,6.49412e-08,3.69244e-07,6.49412e-08,0.0002
0.0179131,0.0311834,-2.58761,0.0196709,0.0317405,-2.58882,-0.00920258,-0.00733952,0.0850118,1.08192,0.000200001,1.81819e-10,3.7632e-07,1.81819e-10,0.0002,4.81737e-08,3.7632e-07,4.81737e-08,0.0002
0.018266,0.0303957,-2.57977,0.0196749,0.0317338,-2.58878,-0.00884968,-0.00812724,0.0928513,1.08505,0.000200001,1.41755e-10,3.84416e-07,1.41755e-10,0.0002,3.30606e-08,3.84416e-07,3.30606e-08,0.0002
0.0178572,0.0298277,-2.57338,0.0162786,0.0317179,-2.5887,-0.00982082,-0.00740653,0.0683226,1.09476,0.000200001,1.04462e-10,3.79148e-07,1.04462e-10,0.0002,2.18664e-08,3.79148e-07,2.18664e-08,0.0002
0.0181202,0.0293652,-2.56849,0.0196871,0.031725,-2.58877,-0.00955778,-0.00786902,0.0732143,1.0913,0.000200001,4.13112e-11,3.77509e-07,4.13112e-11,0.0002,3.97901e-10,3.77509e-07,3.97901e-10,0.0002
0.018183,0.0276719,-2.55097,0.0183165,0.025678,-2.52232,-0.00949504,-0.00956231,0.090728,1.36864,0.000200001,3.45942e-11,3.94537e-07,3.45942e-11,0.0002,3.33536e-09,3.94537e-07,3.33536e-09,0.000199999
0.0180397,0.0262634,-2.53687,0.0175043,0.0256736,-2.52236,-0.0102123,-0.00941992,0.0886049,1.40534,0.000200002,2.17793e-11,4.13938e-07,2.17793e-11,0.0002,1.41725e-09,4.13938e-07,1.41725e-09,0.000199999
0.0187742,0.025162,-2.52596,0.0216838,0.0256534,-2.52376,-0.00947775,-0.0105213,0.0995083,1.76023,0.000200002,2.10865e-11,4.21606e-07,2.10865e-11,0.0002,3.26193e-09,4.21606e-07,3.26193e-09,0.000199999
0.0192783,0.0243026,-2.51735,0.0216803,0.0256847,-2.52379,-0.00897365,-0.0113807,0.10812,1.76023,0.000200002,-1.35244e-11,4.24184e-07,-1.35244e-11,0.0002,-8.12544e-09,4.24184e-07,-8.12544e-09,0.000199999
0.0191839,0.0236378,-2.51016,0.0189923,0.0256767,-2.5223,-0.00987993,-0.0105517,0.0943074,1.33033,0.000200002,-2.14406e-11,4.21882e-07,-2.14406e-11,0.0002,-8.60156e-09,4.21882e-07,-8.60156e-09,0.000199999
0.0181192,0.0220579,-2.49426,0.0138952,0.0202906,-2.46999,-0.0113293,-0.0100566,0.0855175,2.15672,0.000200002,-2.17289e-11,4.15665e-07,-2.17289e-11,0.0002,-7.19229e-09,4.15665e-07,-7.19229e-09,0.000199999
0.0192391,0.0207957,-2.48143,0.0237152,0.0202994,-2.4705,-0.0102094,-0.0113188,0.0983457,2.37644,0.000200002,-1.49753e-11,4.11695e-07,-1.49753e-11,0.0002,-3.93652e-09,4.11695e-07,-3.93652e-09,0.000199999
0.0182103,0.01981,-2.47128,0.0138909,0.0202889,-2.47,-0.0112382,-0.0123045,0.108497,2.15672,0.000200002,9.72064e-12,4.04907e-07,9.72064e-12,0.0002,5.31337e-09,4.04907e-07,5.31337e-09,0.000199999
0.0194174,0.0190147,-2.46326,0.0237191,0.0202883,-2.47053,-0.010037,-0.0119905,0.0984465,2.37954,0.000200002,5.79376e-11,4.01487e-07,5.79376e-11,0.0002,2.22414e-08,4.01487e-07,2.22414e-08,0.000199999
0.0185125,0.018369,-2.45685,0.0138965,0.0202879,-2.46999,-0.0109419,-0.0126362,0.104863,2.15672,0.000200002,1.36174e-10,4.00549e-07,1.36174e-10,0.0002,4.85688e-08,4.00549e-07,4.85688e-08,0.000199999
0.0197521,0.0177947,-2.4514,0.023731,0.0202954,-2.47051,-0.00989864,-0.0115698,0.090081,2.38265,0.000200002,2.00949e-10,4.09294e-07,2.00949e-10,0.0002,6.55439e-08,4.09294e-07,6.55439e-08,0.000199999
0.0190644,0.0161174,-2.43612,0.0156554,0.0141419,-2.41537,-0.0105863,-0.0132471,0.105359,1.76818,0.000200002,2.13259e-10,4.13478e-07,2.13259e-10,0.0002,6.28339e-08,4.13478e-07,6.28339e-08,0.000199999
0.0185225,0.0147784,-2.4239,0.0156557,0.0141509,-2.41536,-0.0111282,-0.0145861,0.117583,1.76818,0.000200002,2.26388e-10,4.15819e-07,2.26388e-10,0.0002,6.34119e-08,4.15819e-07,6.34119e-08,0.000199999
0.0194262,0.0136487,-2.41405,0.0226316,0.0141337,-2.41606,-0.0107803,-0.0111627,0.0880238,1.93597,0.000200002,2.1571e-10,4.26074e-07,2.1571e-10,0.0002,5.55052e-08,4.26074e-07,5.55052e-08,0.000199999
0.0187299,0.0127507,-2.40572,0.0156572,0.0141515,-2.41539,-0.0114766,-0.0120607,0.0963454,1.76818,0.000200002,1.96476e-10,4.3225e-07,1.96476e-10,0.0002,4.72741e-08,4.3225e-07,4.72741e-08,0.000199999
0.0196013,0.0119678,-2.39951,0.0226423,0.0141361,-2.41606,-0.0104599,-0.0102145,0.0786408,1.9391,0.000200002,1.99952e-10,4.45911e-07,1.99952e-10,0.0002,4.7704e-08,4.45911e-07,4.7704e-08,0.000199999
0.0188767,0.0114064,-2.39429,0.0156507,0.0141516,-2.41534,-0.0111845,-0.0107759,0.083857,1.76818,0.000200002,1.89954e-10,4.44761e-07,1.89954e-10,0.0002,4.45583e-08,4.44761e-07,4.45583e-08,0.000199999
0.0182521,0.00954212,-2.37979,0.0151489,0.00721887,-2.36266,-0.0118091,-0.0126402,0.0983594,2.07451,0.000200002,1.99593e-10,4.48899e-07,1.99593e-10,0.0002,4.80121e-08,4.48899e-07,4.80121e-08,0.000199999
0.0194907,0.00809177,-2.3689,0.0242485,0.00725851,-2.36419,-0.0107936,-0.0121098,0.0883954,2.36344,0.000200002,1.70483e-10,4.46246e-07,1.70483e-10,0.0002,3.81465e-08,4.46246e-07,3.81465e-08,0.000199999
0.0205444,0.00686935,-2.36019,0.0242357,0.00725229,-2.36416,-0.0097399,-0.0133323,0.097109,2.36344,0.000200002,1.83257e-10,4.54112e-07,1.83257e-10,0.0002,4.31596e-08,4.54112e-07,4.31596e-08,0.000199999
