EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.136576,0.301868,1.57369,-0.132786,0.302547,1.57303,0.0318961,0.0190785,0.0180587,3.62512,0.0002,-7.07682e-10,-8.71364e-08,-7.07682e-10,0.000200007,8.79052e-07,-8.71364e-08,8.79052e-07,0.000199997,0
-0.134421,0.302294,1.57268,-0.136012,0.30335,1.56967,0.0340509,0.0195052,0.0170501,3.61668,0.0002,-6.57435e-10,-7.70472e-08,-6.57435e-10,0.000200007,8.89254e-07,-7.70472e-08,8.89254e-07,0.000199997,0
-0.132926,0.302643,1.57138,-0.136519,0.303824,1.56822,0.0301289,0.0196669,0.0284565,3.71907,0.0002,-5.263e-10,-5.65349e-08,-5.263e-10,0.000200007,8.75408e-07,-5.65349e-08,8.75408e-07,0.000199997,0
-0.131687,0.302963,1.57033,-0.136516,0.303823,1.56823,0.031368,0.0199869,0.0274143,3.71907,0.0002,-4.63974e-10,-4.98149e-08,-4.63974e-10,0.000200007,8.73362e-07,-4.98149e-08,8.73362e-07,0.000199997,0
-0.130546,0.30328,1.57001,-0.136514,0.303821,1.56821,0.0290007,0.0187174,0.0151341,3.71907,0.0002,-4.84568e-10,-5.55925e-08,-4.84568e-10,0.000200007,8.95884e-07,-5.55925e-08,8.95884e-07,0.000199997,0
-0.126394,0.303689,1.56979,-0.120212,0.304292,1.5658,0.0331526,0.0191263,0.0149119,3.48703,0.0002,-5.65036e-10,-6.96102e-08,-5.65036e-10,0.000200008,9.06887e-07,-6.96102e-08,9.06887e-07,0.000199997,0
-0.123874,0.30419,1.56872,-0.123579,0.304961,1.56236,0.0356735,0.0196268,0.0138398,3.40687,0.0002,-6.59432e-10,-8.52377e-08,-6.59432e-10,0.000200007,8.93529e-07,-8.52377e-08,8.93529e-07,0.000199997,0
-0.121931,0.304497,1.56761,-0.124055,0.305037,1.56161,0.0333332,0.0164724,0.000299763,3.44974,0.0002,-6.32143e-10,-7.78406e-08,-6.32143e-10,0.000200007,8.88403e-07,-7.78406e-08,8.88403e-07,0.000199997,0
-0.120376,0.304784,1.56672,-0.124054,0.305035,1.56163,0.0348879,0.0167594,-0.000585718,3.45714,0.0002,-6.45451e-10,-7.95617e-08,-6.45451e-10,0.000200007,8.85167e-07,-7.95617e-08,8.85167e-07,0.000199997,0
-0.119174,0.305016,1.56581,-0.124048,0.305048,1.56163,0.0285633,0.0188941,-0.0151406,3.44974,0.0002,-6.49687e-10,-8.03277e-08,-6.49687e-10,0.000200007,8.76324e-07,-8.03277e-08,8.76324e-07,0.000199997,0
-0.118257,0.305199,1.56466,-0.124064,0.305038,1.56161,0.0294797,0.0190772,-0.0162901,3.45006,0.0002,-6.46422e-10,-8.04108e-08,-6.46422e-10,0.000200007,8.63899e-07,-8.04108e-08,8.63899e-07,0.000199997,0
-0.114287,0.305246,1.56487,-0.107556,0.304616,1.56881,0.0334499,0.0191237,-0.0160831,3.49594,0.0002,-6.16935e-10,-7.66653e-08,-6.16935e-10,0.000200007,8.45759e-07,-7.66653e-08,8.45759e-07,0.000199997,0
-0.111008,0.305315,1.56534,-0.107576,0.304675,1.56879,0.0314965,0.0168592,-0.014069,3.51392,0.0002,-6.21585e-10,-7.77382e-08,-6.21585e-10,0.000200007,8.51172e-07,-7.77382e-08,8.51172e-07,0.000199997,0
-0.108837,0.305497,1.56531,-0.110368,0.304999,1.56623,0.0336679,0.0170411,-0.014099,3.35789,0.0002,-6.93628e-10,-8.87245e-08,-6.93628e-10,0.000200007,8.71694e-07,-8.87245e-08,8.71694e-07,0.000199997,0
-0.10718,0.305647,1.56578,-0.111622,0.305038,1.56455,0.0353247,0.0171909,-0.0136305,3.33018,0.0002,-7.70744e-10,-9.5956e-08,-7.70744e-10,0.000200008,9.12014e-07,-9.5956e-08,9.12014e-07,0.000199997,0
-0.105918,0.305659,1.56605,-0.111618,0.305028,1.56453,0.0302515,0.0184975,0.00828763,3.33018,0.0002,-7.22905e-10,-8.37322e-08,-7.22905e-10,0.000200008,9.2752e-07,-8.37322e-08,9.2752e-07,0.000199997,0
-0.105039,0.305542,1.56626,-0.111625,0.305022,1.56452,0.0311311,0.0183796,0.00850028,3.32645,0.0002,-5.49098e-10,-5.56653e-08,-5.49098e-10,0.000200008,9.16935e-07,-5.56653e-08,9.16935e-07,0.000199997,0
-0.10118,0.305915,1.56593,-0.0953222,0.306406,1.56255,0.0264761,0.0150018,0.0118329,3.3611,0.0002,-5.89222e-10,-6.84276e-08,-5.89222e-10,0.000200008,8.93267e-07,-6.84276e-08,8.93267e-07,0.000199997,0
-0.0988071,0.3064,1.5646,-0.0993236,0.306931,1.55926,0.0288489,0.0154872,0.0104984,3.17661,0.0002,-7.07564e-10,-8.98834e-08,-7.07564e-10,0.000200007,8.91827e-07,-8.98834e-08,8.91827e-07,0.000199997,0
-0.096955,0.306689,1.56305,-0.0996588,0.306974,1.55839,0.024735,0.0150326,-0.0138228,3.17878,0.0002,-7.01185e-10,-8.60248e-08,-7.01185e-10,0.000200007,8.94275e-07,-8.60248e-08,8.94275e-07,0.000199997,0
-0.0955345,0.306939,1.5617,-0.0996468,0.306972,1.55836,0.0261555,0.0152831,-0.0151734,3.17878,0.0002,-7.05361e-10,-8.64992e-08,-7.05361e-10,0.000200007,8.85708e-07,-8.64992e-08,8.85708e-07,0.000199997,0
-0.0942272,0.307177,1.56061,-0.0996462,0.30696,1.55832,0.0274628,0.0155206,-0.0162633,3.1797,0.0002,-7.59717e-10,-9.2924e-08,-7.59717e-10,0.000200008,9.07558e-07,-9.2924e-08,9.07558e-07,0.000199997,0
-0.0896762,0.307413,1.56242,-0.082437,0.306832,1.57021,0.0248018,0.0176775,-0.0259676,3.42531,0.0002,-8.70108e-10,-1.06901e-07,-8.70108e-10,0.000200008,9.31882e-07,-1.06901e-07,9.31882e-07,0.000199997,0
-0.0860588,0.307415,1.5644,-0.0824396,0.306839,1.57022,0.0284192,0.017679,-0.0239948,3.42531,0.0002,-7.71356e-10,-8.6108e-08,-7.71356e-10,0.000200008,9.43688e-07,-8.6108e-08,9.43688e-07,0.000199997,0
-0.0841327,0.307368,1.56493,-0.0870621,0.307452,1.56606,0.0303453,0.0176316,-0.0234552,3.25732,0.0002,-5.19993e-10,-4.62116e-08,-5.19993e-10,0.000200008,9.44239e-07,-4.62116e-08,9.44239e-07,0.000199997,0
-0.0826012,0.30729,1.56503,-0.0873208,0.307469,1.56539,0.0262378,0.0178775,-0.00125462,3.27544,0.0002,-2.80115e-10,-1.39272e-08,-2.80115e-10,0.000200008,9.5136e-07,-1.39272e-08,9.5136e-07,0.000199997,0
-0.0813882,0.307225,1.56494,-0.087169,0.307447,1.56561,0.0274508,0.0178122,-0.00134361,3.24969,0.0002,-9.48181e-11,6.75191e-09,-9.48181e-11,0.000200008,9.49109e-07,6.75191e-09,9.49109e-07,0.000199997,0
-0.0803624,0.307301,1.56489,-0.0871088,0.307449,1.56573,0.0250456,0.0180817,0.00376814,3.24204,0.0002,-8.34529e-11,-3.61188e-10,-8.34529e-11,0.000200008,9.54598e-07,-3.61188e-10,9.54598e-07,0.000199997,0
-0.0762362,0.306924,1.56665,-0.0700497,0.304895,1.57524,0.0291718,0.0177049,0.00552635,3.15218,0.0002,-1.45996e-10,-1.51688e-08,-1.45996e-10,0.000200008,9.41159e-07,-1.51688e-08,9.41159e-07,0.000199997,0
-0.0730657,0.306626,1.56806,-0.0700632,0.3049,1.57527,0.0280383,0.0166767,0.0171781,3.14931,0.0002,-1.99308e-10,-2.53189e-08,-1.99308e-10,0.000200008,9.12113e-07,-2.53189e-08,9.12113e-07,0.000199997,0
-0.0716702,0.306468,1.56818,-0.0758743,0.305218,1.56972,0.0294338,0.016519,0.0173021,2.96679,0.0002,-2.63705e-10,-3.56855e-08,-2.63705e-10,0.000200008,8.96913e-07,-3.56855e-08,8.96913e-07,0.000199997,0
-0.070504,0.306214,1.56829,-0.0758363,0.305218,1.56978,0.0306,0.0162654,0.0174128,2.95516,0.0002,-1.94939e-10,-2.19194e-08,-1.94939e-10,0.000200008,8.93931e-07,-2.19194e-08,8.93931e-07,0.000199997,0
-0.0695484,0.305949,1.56869,-0.0758291,0.305228,1.56975,0.0257817,0.0127934,0.00728739,2.95516,0.0002,-7.99842e-11,-3.05076e-09,-7.99842e-11,0.000200008,8.95402e-07,-3.05076e-09,8.95402e-07,0.000199997,0
-0.0647248,0.305989,1.56841,-0.0557454,0.306715,1.56576,0.0306053,0.0128329,0.00701398,3.58546,0.0002,5.02041e-11,1.56323e-08,5.02041e-11,0.000200008,9.03145e-07,1.56323e-08,9.03145e-07,0.000199997,0
-0.0609321,0.305958,1.56788,-0.055756,0.306723,1.56574,0.034398,0.0128023,0.00648022,3.5894,0.0002,2.10819e-10,3.79933e-08,2.10819e-10,0.000200008,8.97855e-07,3.79933e-08,8.97855e-07,0.000199997,0
-0.0589736,0.306096,1.56617,-0.0612396,0.307454,1.55984,0.0320357,0.0131816,-0.00442999,3.49575,0.0002,3.15215e-10,4.91234e-08,3.15215e-10,0.000200008,8.97864e-07,4.91234e-08,8.97864e-07,0.000199997,0
-0.0575559,0.3064,1.5647,-0.0612442,0.307476,1.55985,0.0334534,0.0134863,-0.00589995,3.502,0.0002,2.10297e-10,2.60953e-08,2.10297e-10,0.000200007,8.74151e-07,2.60953e-08,8.74151e-07,0.000199997,0
-0.0563565,0.306658,1.56363,-0.0612391,0.307448,1.55985,0.0291735,0.0109677,-0.022443,3.49575,0.0002,1.09618e-10,8.41914e-09,1.09618e-10,0.000200007,8.69213e-07,8.41914e-09,8.69213e-07,0.000199997,0
-0.0553341,0.30676,1.56329,-0.06124,0.307471,1.55984,0.0301959,0.0110697,-0.0227848,3.502,0.0002,1.29091e-10,1.43226e-08,1.29091e-10,0.000200007,8.76152e-07,1.43226e-08,8.76152e-07,0.000199997,0
-0.0509766,0.306491,1.5633,-0.0436457,0.306036,1.56075,0.0278382,0.0116335,-0.0319949,3.54567,0.0002,2.07217e-10,2.84019e-08,2.07217e-10,0.000200007,8.83925e-07,2.84019e-08,8.83925e-07,0.000199997,0
-0.04864,0.306198,1.56283,-0.0491692,0.306733,1.55632,0.0301748,0.0113409,-0.0324587,3.34868,0.0002,4.64533e-10,7.12317e-08,4.64533e-10,0.000200007,8.81887e-07,7.12317e-08,8.81887e-07,0.000199997,0
-0.0468248,0.305685,1.56325,-0.0497427,0.306739,1.55458,0.0286186,0.00977953,-0.00255738,3.46954,0.0002,9.29949e-10,1.42637e-07,9.29949e-10,0.000200007,8.90605e-07,1.42637e-07,8.90605e-07,0.000199997,0
-0.0454849,0.305086,1.5639,-0.0497607,0.306752,1.55456,0.0299585,0.00918111,-0.00191468,3.46954,0.0002,1.44995e-09,2.18623e-07,1.44995e-09,0.000200007,8.79107e-07,2.18623e-07,8.79107e-07,0.000199997,0
-0.0446035,0.304246,1.56452,-0.0497393,0.306741,1.55457,0.0308399,0.00834102,-0.00129405,3.46954,0.000200001,2.10531e-09,3.24756e-07,2.10531e-09,0.000200007,8.40997e-07,3.24756e-07,8.40997e-07,0.000199997,0
-0.0440275,0.303451,1.56501,-0.0497395,0.306754,1.55457,0.0259648,0.00685975,-0.0171483,3.46954,0.000200001,2.63078e-09,4.12862e-07,2.63078e-09,0.000200006,7.96237e-07,4.12862e-07,7.96237e-07,0.000199997,0
-0.0398136,0.302127,1.5684,-0.0304666,0.304001,1.56793,0.0301787,0.00553556,-0.0137629,3.69537,0.000200002,3.05956e-09,4.92806e-07,3.05956e-09,0.000200006,7.507e-07,4.92806e-07,7.507e-07,0.000199997,0
-0.0367429,0.300821,1.57172,-0.0304885,0.304032,1.5679,0.0332494,0.00423014,-0.0104399,3.67695,0.000200003,3.36053e-09,5.83893e-07,3.36053e-09,0.000200005,6.74936e-07,5.83893e-07,6.74936e-07,0.000199997,0
-0.0359003,0.299796,1.5739,-0.0376938,0.30478,1.56037,0.0236877,0.00500761,-0.00400741,3.61374,0.000200003,3.49842e-09,6.61884e-07,3.49842e-09,0.000200004,6.00592e-07,6.61884e-07,6.00592e-07,0.000199997,0
-0.0355641,0.298935,1.57648,-0.0376856,0.304785,1.56036,0.0240239,0.00414697,-0.00143491,3.61374,0.000200004,3.3227e-09,7.18589e-07,3.3227e-09,0.000200003,4.99554e-07,7.18589e-07,4.99554e-07,0.000199997,0
-0.0354849,0.298312,1.57946,-0.0376822,0.304789,1.56036,0.0241031,0.00352426,0.00155429,3.60991,0.000200005,2.95808e-09,7.4465e-07,2.95808e-09,0.000200002,4.05227e-07,7.4465e-07,4.05227e-07,0.000199997,0
-0.0323634,0.296058,1.58828,-0.0225178,0.295949,1.59039,0.0272246,0.00127021,0.0103739,3.19316,0.000200005,2.65487e-09,7.61027e-07,2.65487e-09,0.000200002,3.45856e-07,7.61027e-07,3.45856e-07,0.000199997,0
-0.0298156,0.294173,1.59555,-0.022528,0.295949,1.59043,0.0297724,-0.000615498,0.0176428,3.19316,0.000200005,2.4912e-09,7.84143e-07,2.4912e-09,0.000200001,3.17597e-07,7.84143e-07,3.17597e-07,0.000199997,0
-0.028704,0.292733,1.60013,-0.0273973,0.296497,1.58533,0.0211883,-0.0016604,0.0153548,3.33293,0.000200006,2.42749e-09,8.04833e-07,2.42749e-09,0.000200001,3.08619e-07,8.04833e-07,3.08619e-07,0.000199997,0
-0.0277917,0.291564,1.60369,-0.0274153,0.296506,1.58529,0.0221006,-0.00282946,0.0189092,3.32895,0.000200006,2.41662e-09,8.20876e-07,2.41662e-09,0.000200001,3.0775e-07,8.20876e-07,3.0775e-07,0.000199997,0
-0.0271859,0.290666,1.60653,-0.0274094,0.296496,1.58529,0.0174282,-0.00134864,0.0505333,3.32496,0.000200006,2.29492e-09,8.24786e-07,2.29492e-09,0.000200001,2.87598e-07,8.24786e-07,2.87598e-07,0.000199997,0
-0.0266046,0.289943,1.60889,-0.0271549,0.296457,1.58569,0.0180095,-0.00207161,0.052887,3.28911,0.000200006,2.24158e-09,8.26731e-07,2.24158e-09,0.000200001,2.82352e-07,8.26731e-07,2.82352e-07,0.000199997,0
-0.0244145,0.286524,1.61909,-0.0187171,0.282406,1.62622,0.0201996,-0.00549061,0.063086,2.97293,0.000200006,2.22158e-09,8.34517e-07,2.22158e-09,0.000200001,2.80091e-07,8.34517e-07,2.80091e-07,0.000199997,0
-0.022683,0.283783,1.62711,-0.0191984,0.282451,1.62606,0.0160127,-0.00758052,0.0579678,2.93115,0.000200007,2.28656e-09,8.41304e-07,2.28656e-09,0.000200001,2.92101e-07,8.41304e-07,2.92101e-07,0.000199997,0
-0.0221237,0.281657,1.633,-0.0230387,0.282895,1.62187,0.016572,-0.00970744,0.0638556,3.07458,0.000200007,2.30566e-09,8.48747e-07,2.30566e-09,0.000200001,2.92399e-07,8.48747e-07,2.92399e-07,0.000199997,0
-0.0217158,0.28004,1.6375,-0.0230321,0.282896,1.62188,0.0129207,-0.0107362,0.0480902,3.07458,0.000200007,2.26093e-09,8.39813e-07,2.26093e-09,0.000200001,2.86585e-07,8.39813e-07,2.86585e-07,0.000199997,0
-0.0213428,0.27875,1.64131,-0.0230334,0.282892,1.62186,0.0132937,-0.0120262,0.0518977,3.07458,0.000200006,2.26816e-09,8.33105e-07,2.26816e-09,0.000200001,2.91063e-07,8.33105e-07,2.91063e-07,0.000199997,0
-0.0190044,0.275341,1.65303,-0.0132664,0.271134,1.66627,0.0156321,-0.0154348,0.0636231,3.14196,0.000200007,2.33155e-09,8.34677e-07,2.33155e-09,0.000200001,3.023e-07,8.34677e-07,3.023e-07,0.000199997,0
-0.0171451,0.272636,1.66252,-0.0132702,0.271122,1.66631,0.0124322,-0.0147127,0.0644337,3.13289,0.000200006,2.37227e-09,8.31206e-07,2.37227e-09,0.000200001,3.09359e-07,8.31206e-07,3.09359e-07,0.000199997,0
-0.0156324,0.270546,1.67001,-0.0132695,0.271143,1.66629,0.0139449,-0.0168031,0.0719176,3.14048,0.000200006,2.40666e-09,8.17388e-07,2.40666e-09,0.000200001,3.19018e-07,8.17388e-07,3.19018e-07,0.000199997,0
-0.0145256,0.268842,1.67591,-0.0136312,0.271204,1.66589,0.011727,-0.0132997,0.0732033,3.17677,0.000200006,2.42455e-09,8.15129e-07,2.42455e-09,0.000200001,3.21296e-07,8.15129e-07,3.21296e-07,0.000199997,0
-0.0136352,0.267469,1.68106,-0.0136341,0.271139,1.66593,0.0126174,-0.0146734,0.0783506,3.17119,0.000200006,2.44548e-09,8.12925e-07,2.44548e-09,0.000200001,3.24627e-07,8.12925e-07,3.24627e-07,0.000199997,0
-0.0129543,0.266337,1.68518,-0.0136287,0.271198,1.66592,0.0132983,-0.0158054,0.0824655,3.17543,0.000200006,2.45183e-09,8.18465e-07,2.45183e-09,0.000200001,3.22308e-07,8.18465e-07,3.22308e-07,0.000199997,0
-0.0107503,0.262491,1.70027,-0.00536425,0.256205,1.72594,0.0139556,-0.0146043,0.0984472,3.35303,0.000200006,2.40782e-09,8.15648e-07,2.40782e-09,0.000200001,3.14382e-07,8.15648e-07,3.14382e-07,0.000199997,0
-0.00900405,0.259435,1.71224,-0.00540632,0.25619,1.72595,0.0157019,-0.0176604,0.110418,3.33728,0.000200006,2.36593e-09,8.09292e-07,2.36593e-09,0.000200001,3.09824e-07,8.09292e-07,3.09824e-07,0.000199997,0
-0.00957435,0.25711,1.72019,-0.014788,0.256419,1.71788,0.0122208,-0.0132993,0.088173,3.5127,0.000200006,2.24522e-09,7.92477e-07,2.24522e-09,0.000200001,2.94844e-07,7.92477e-07,2.94844e-07,0.000199997,0
-0.00981228,0.255203,1.72637,-0.0148499,0.256435,1.71797,0.0119829,-0.0152064,0.0943479,3.51654,0.000200006,2.36243e-09,7.89065e-07,2.36243e-09,0.000200001,3.23116e-07,7.89065e-07,3.23116e-07,0.000199997,0
-0.0100317,0.253631,1.73172,-0.0148459,0.256436,1.71796,0.0102807,-0.0118326,0.0763717,3.51654,0.000200006,2.45421e-09,7.93804e-07,2.45421e-09,0.000200001,3.37492e-07,7.93804e-07,3.37492e-07,0.000199997,0
-0.0101856,0.252293,1.7358,-0.014832,0.256439,1.71797,0.0101268,-0.0131707,0.0804506,3.51654,0.000200006,2.57537e-09,8.09585e-07,2.57537e-09,0.000200001,3.50458e-07,8.09585e-07,3.50458e-07,0.000199997,0
-0.00745634,0.248747,1.75012,-0.000226756,0.243734,1.77062,0.0128561,-0.0167167,0.0947679,3.40751,0.000200006,2.56077e-09,8.1194e-07,2.56077e-09,0.000200001,3.41651e-07,8.1194e-07,3.41651e-07,0.000199997,0
-0.00521365,0.245921,1.76155,-0.000212456,0.243719,1.77052,0.0120894,-0.0152994,0.0685614,3.40751,0.000200006,2.59625e-09,8.10461e-07,2.59625e-09,0.000200001,3.46895e-07,8.10461e-07,3.46895e-07,0.000199997,0
-0.00532577,0.243747,1.76877,-0.0100635,0.243981,1.76246,0.0119773,-0.0174732,0.0757771,3.53602,0.000200006,2.67307e-09,8.02721e-07,2.67307e-09,0.000200001,3.62788e-07,8.02721e-07,3.62788e-07,0.000199997,0
-0.00543329,0.242025,1.77444,-0.0100639,0.243967,1.76248,0.0118698,-0.0191946,0.0814508,3.5317,0.000200006,2.71203e-09,7.94129e-07,2.71203e-09,0.000200001,3.7094e-07,7.94129e-07,3.7094e-07,0.000199997,0
-0.00559685,0.240635,1.77919,-0.0100618,0.243971,1.76248,0.00867255,-0.0156564,0.0733388,3.53218,0.000200006,2.68446e-09,7.90675e-07,2.68446e-09,0.000200001,3.64511e-07,7.90675e-07,3.64511e-07,0.000199997,0
-0.00245735,0.23701,1.79361,0.00689887,0.231491,1.81348,0.0118121,-0.0192805,0.0877593,3.83986,0.000200006,2.5422e-09,7.93676e-07,2.5422e-09,0.000200001,3.35299e-07,7.93676e-07,3.35299e-07,0.000199997,0
-6.55037e-05,0.234124,1.80556,0.00689914,0.231469,1.81347,0.0142039,-0.0221671,0.0997081,3.84439,0.000200006,2.33208e-09,7.92127e-07,2.33208e-09,0.000200001,2.99449e-07,7.92127e-07,2.99449e-07,0.000199997,0
-0.000581319,0.231903,1.81309,-0.00501503,0.231754,1.80442,0.0136881,-0.0243877,0.107239,4.10058,0.000200006,2.13281e-09,7.85169e-07,2.13281e-09,0.000200001,2.7157e-07,7.85169e-07,2.7157e-07,0.000199997,0
-0.001012,0.230142,1.81901,-0.00501369,0.231744,1.80442,0.0132574,-0.0261485,0.113162,4.10058,0.000200006,1.96691e-09,7.77669e-07,1.96691e-09,0.000200001,2.5164e-07,7.77669e-07,2.5164e-07,0.000199998,0
-0.00139757,0.22866,1.82385,-0.00501454,0.231755,1.80442,0.0128718,-0.0276308,0.118004,4.10058,0.000200006,1.83418e-09,7.84869e-07,1.83418e-09,0.000200001,2.33281e-07,7.84869e-07,2.33281e-07,0.000199998,0
-0.00170098,0.227476,1.82794,-0.00501218,0.231756,1.80442,0.0125684,-0.0288152,0.122086,4.10058,0.000200006,1.74276e-09,7.89105e-07,1.74276e-09,0.000200001,2.22996e-07,7.89105e-07,2.22996e-07,0.000199998,0
0.000769695,0.224386,1.84414,0.00857649,0.220276,1.86858,0.0150391,-0.0319054,0.138295,2.70412,0.000200006,1.60278e-09,7.69424e-07,1.60278e-09,0.0002,2.08047e-07,7.69424e-07,2.08047e-07,0.000199998,0
0.00281689,0.22188,1.85727,0.0085986,0.22024,1.86832,0.0170863,-0.034411,0.151416,2.69559,0.000200005,1.56771e-09,7.60347e-07,1.56771e-09,0.0002,2.11264e-07,7.60347e-07,2.11264e-07,0.000199998,0
0.00449551,0.219909,1.86772,0.00866926,0.220258,1.86863,0.0187649,-0.0363819,0.16187,2.73454,0.000200005,1.56641e-09,7.4925e-07,1.56641e-09,0.0002,2.19057e-07,7.4925e-07,2.19057e-07,0.000199998,0
0.00419363,0.218335,1.87471,0.000492319,0.220397,1.86232,0.018463,-0.0379556,0.168861,2.88596,0.000200005,1.57587e-09,7.45541e-07,1.57587e-09,0.0002,2.24536e-07,7.45541e-07,2.24536e-07,0.000199998,0
0.00398434,0.217068,1.88019,0.000487449,0.220416,1.86227,0.0182537,-0.039223,0.174341,2.88972,0.000200005,1.61732e-09,7.44769e-07,1.61732e-09,0.000200001,2.34154e-07,7.44769e-07,2.34154e-07,0.000199998,0
0.00671072,0.213747,1.89429,0.0144722,0.20861,1.91234,0.0209801,-0.0425444,0.188436,3.0936,0.000200005,1.68825e-09,7.37378e-07,1.68825e-09,0.000200001,2.50299e-07,7.37378e-07,2.50299e-07,0.000199998,0
0.00888532,0.211069,1.90586,0.0144454,0.208615,1.9123,0.0231547,-0.0452223,0.200013,3.08265,0.000200005,1.7559e-09,7.35495e-07,1.7559e-09,0.000200001,2.62295e-07,7.35495e-07,2.62295e-07,0.000199998,0
0.00850444,0.208825,1.91359,0.00394296,0.208703,1.90519,0.00773175,-0.015802,0.0816103,3.41217,0.000200005,1.8356e-09,7.5257e-07,1.8356e-09,0.000200001,2.69127e-07,7.5257e-07,2.69127e-07,0.000199998,0
0.00815526,0.207058,1.91998,0.00395472,0.208702,1.90521,0.00738257,-0.0175687,0.0880048,3.41217,0.000200005,1.85601e-09,7.58646e-07,1.85601e-09,0.000200001,2.67008e-07,7.58646e-07,2.67008e-07,0.000199998,0
0.00760967,0.205708,1.92479,0.00394417,0.208705,1.90518,0.00568706,-0.0145845,0.085375,3.41217,0.000200005,1.64575e-09,7.52804e-07,1.64575e-09,0.000200001,2.23895e-07,7.52804e-07,2.23895e-07,0.000199998,0
0.00674583,0.2047,1.9278,0.00394364,0.208711,1.9052,0.00482322,-0.0155929,0.0883909,3.40856,0.000200005,1.1343e-09,7.38777e-07,1.1343e-09,0.0002,1.27959e-07,7.38777e-07,1.27959e-07,0.000199998,0
0.00977182,0.202128,1.94058,0.0234121,0.199365,1.95902,0.00784921,-0.0181649,0.101168,4.53668,0.000200005,5.73635e-10,7.14129e-07,5.73635e-10,0.0002,3.20481e-08,7.14129e-07,3.20481e-08,0.000199998,0
0.0120788,0.200085,1.95091,0.023405,0.199358,1.95906,0.00698104,-0.0154999,0.0738486,4.53725,0.000200005,8.47642e-11,6.95769e-07,8.47642e-11,0.0002,-4.57998e-08,6.95769e-07,-4.57998e-08,0.000199998,0
0.0103583,0.198518,1.95698,0.00524154,0.199688,1.94663,0.00370477,-0.0114032,0.0655432,4.87836,0.000200005,-2.13301e-10,6.83996e-07,-2.13301e-10,0.0002,-8.23214e-08,6.83996e-07,-8.23214e-08,0.000199998,0
0.00898267,0.197265,1.96226,0.00522253,0.199697,1.94662,0.00232919,-0.0126565,0.070817,4.87836,0.000200004,-4.18786e-10,6.76805e-07,-4.18786e-10,0.0002,-1.0412e-07,6.76805e-07,-1.0412e-07,0.000199998,0
0.0078496,0.196407,1.96617,0.00521895,0.199699,1.94663,-0.000304492,-0.00819661,0.0562182,4.87836,0.000200004,-5.6676e-10,6.49185e-07,-5.6676e-10,0.0002,-1.23052e-07,6.49185e-07,-1.23052e-07,0.000199998,0
0.00695644,0.195748,1.9694,0.00521191,0.199697,1.94663,-0.00119765,-0.00885558,0.0594499,4.87496,0.000200004,-6.52549e-10,6.27267e-07,-6.52549e-10,0.0002,-1.32504e-07,6.27267e-07,-1.32504e-07,0.000199998,0
0.00771764,0.192633,1.98747,0.0120865,0.186587,2.02456,-0.000436445,-0.0119713,0.0775248,1.5588,0.000200004,-6.68344e-10,6.06236e-07,-6.68344e-10,0.0002,-1.29871e-07,6.06236e-07,-1.29871e-07,0.000199999,0
0.008219,0.190106,2.00192,0.0118779,0.186604,2.02447,-0.00121927,-0.0102638,0.0725664,1.60241,0.000200004,-7.14009e-10,5.99175e-07,-7.14009e-10,0.0002,-1.36876e-07,5.99175e-07,-1.36876e-07,0.000199999,0
0.0086305,0.188099,2.01371,0.0121608,0.186587,2.02464,-0.000807771,-0.0122706,0.0843606,1.54524,0.000200003,-7.66979e-10,5.92167e-07,-7.66979e-10,0.0002,-1.47308e-07,5.92167e-07,-1.47308e-07,0.000199999,0
0.00888638,0.186616,2.02284,0.0121666,0.186584,2.02465,-0.000551892,-0.013754,0.0934855,1.54524,0.000200003,-8.27418e-10,5.68399e-07,-8.27418e-10,0.0002,-1.65058e-07,5.68399e-07,-1.65058e-07,0.000199999,0
0.00901659,0.18555,2.03003,0.0121855,0.186579,2.02464,-0.00291511,-0.0112215,0.0682007,1.54975,0.000200003,-8.89363e-10,5.33989e-07,-8.89363e-10,0.0002,-1.88349e-07,5.33989e-07,-1.88349e-07,0.000199999,0
0.00870494,0.183033,2.04549,0.0103457,0.178027,2.07211,-0.00322676,-0.013739,0.083657,1.39521,0.000200003,-9.55116e-10,5.03499e-07,-9.55116e-10,0.0002,-2.14201e-07,5.03499e-07,-2.14201e-07,0.000199999,0
0.0084739,0.180981,2.05806,0.0103024,0.178055,2.07214,-0.005111,-0.00937117,0.086995,1.38714,0.000200002,-9.9192e-10,4.91464e-07,-9.9192e-10,0.0002,-2.25027e-07,4.91464e-07,-2.25027e-07,0.000199999,0
0.00823838,0.179347,2.06834,0.0103018,0.178026,2.07214,-0.00534652,-0.0110053,0.0972651,1.39051,0.000200002,-1.03714e-09,4.82134e-07,-1.03714e-09,0.0002,-2.39003e-07,4.82134e-07,-2.39003e-07,0.000199999,0
0.00813484,0.178026,2.07657,0.0104086,0.178062,2.07224,-0.00545006,-0.012326,0.105499,1.37728,0.000200002,-1.04113e-09,4.79777e-07,-1.04113e-09,0.0002,-2.36967e-07,4.79777e-07,-2.36967e-07,0.000199999,0
