EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.713679,-0.218552,0.663541,-0.721203,-0.222042,0.647618,-0.0776121,-0.411232,-0.899239,163.237,0.0002,-3.90574e-10,-1.28043e-07,-3.90574e-10,0.0002,1.6951e-07,-1.28043e-07,1.6951e-07,0.0002
-0.715093,-0.219139,0.660266,-0.721147,-0.221581,0.646845,-0.079026,-0.411819,-0.902514,163.184,0.0002,-2.48225e-10,-8.52631e-08,-2.48225e-10,0.0002,1.21015e-07,-8.52631e-08,1.21015e-07,0.0002
-0.716271,-0.219541,0.657539,-0.721143,-0.221198,0.646312,-0.0872145,-0.418285,-0.903411,163.129,0.0002,-1.56367e-10,-5.63558e-08,-1.56367e-10,0.0002,8.25253e-08,-5.63558e-08,8.25253e-08,0.0002
-0.719268,-0.221761,0.654618,-0.731429,-0.230765,0.641664,-0.0902118,-0.420505,-0.906332,165.953,0.0002,-1.00558e-10,-4.02295e-08,-1.00558e-10,0.0002,5.82024e-08,-4.02295e-08,5.82024e-08,0.0002
-0.721668,-0.223608,0.652344,-0.731431,-0.231049,0.642297,-0.0926123,-0.422352,-0.908606,165.929,0.0002,-6.45065e-11,-2.75064e-08,-6.45065e-11,0.0002,4.2335e-08,-2.75064e-08,4.2335e-08,0.0002
-0.723622,-0.225141,0.650441,-0.731439,-0.231275,0.642828,-0.0910032,-0.441599,-0.928129,162.012,0.0002,-4.06879e-11,-1.76041e-08,-4.06879e-11,0.0002,2.70944e-08,-1.76041e-08,2.70944e-08,0.0002
-0.725174,-0.226423,0.649112,-0.731467,-0.231613,0.643164,-0.0925551,-0.442881,-0.929458,158.119,0.0002,-2.62675e-11,-1.33279e-08,-2.62675e-11,0.0002,2.00486e-08,-1.33279e-08,2.00486e-08,0.0002
-0.726438,-0.227523,0.647988,-0.731496,-0.231921,0.643492,-0.0938194,-0.443981,-0.930582,158.151,0.0002,-1.66744e-11,-8.52988e-09,-1.66744e-11,0.0002,1.28311e-08,-8.52988e-09,1.28311e-08,0.0002
-0.727437,-0.228464,0.64722,-0.731504,-0.232218,0.643832,-0.0948176,-0.444922,-0.93135,156.629,0.0002,-1.06781e-11,-5.12967e-09,-1.06781e-11,0.0002,1.05958e-08,-5.12967e-09,1.05958e-08,0.0002
-0.727935,-0.228879,0.643944,-0.730006,-0.230528,0.630523,-0.0951885,-0.453815,-0.932006,189.452,0.0002,-6.83756e-12,-2.9517e-09,-6.83756e-12,0.0002,9.16496e-09,-2.9517e-09,9.16496e-09,0.0002
-0.728308,-0.22913,0.641248,-0.729945,-0.230114,0.62983,-0.0955607,-0.454066,-0.934702,189.365,0.0002,-4.37398e-12,-1.21128e-09,-4.37398e-12,0.0002,1.06307e-08,-1.21128e-09,1.06307e-08,0.0002
-0.728636,-0.229223,0.638782,-0.729959,-0.229668,0.629235,-0.0958886,-0.454159,-0.937168,189.263,0.0002,-2.90625e-12,-3.15679e-09,-2.90625e-12,0.0002,7.14956e-09,-3.15679e-09,7.14956e-09,0.0002
-0.728898,-0.229222,0.636754,-0.729946,-0.229217,0.628642,-0.0991167,-0.464819,-0.928006,189.205,0.0002,-1.84845e-12,-2.02035e-09,-1.84845e-12,0.0002,4.57572e-09,-2.02035e-09,4.57572e-09,0.0002
-0.729075,-0.229128,0.634996,-0.729785,-0.228753,0.627966,-0.0992942,-0.464725,-0.929764,189.122,0.0002,-1.17827e-12,-1.29302e-09,-1.17827e-12,0.0002,2.92846e-09,-1.29302e-09,2.92846e-09,0.0002
-0.729217,-0.228989,0.633464,-0.729785,-0.228433,0.627336,-0.0994361,-0.464586,-0.931296,189.037,0.0002,-7.52156e-13,-8.27534e-10,-7.52156e-13,0.0002,1.87421e-09,-8.27534e-10,1.87421e-09,0.0002
-0.729338,-0.228713,0.633099,-0.729821,-0.227606,0.631637,-0.0971158,-0.467907,-0.938841,194.476,0.0002,-4.80586e-13,-5.29622e-10,-4.80586e-13,0.0002,1.1995e-09,-5.29622e-10,1.1995e-09,0.0002
-0.729406,-0.228431,0.632751,-0.729677,-0.227303,0.631357,-0.0971837,-0.467625,-0.939189,194.391,0.0002,-3.07249e-13,-3.38958e-10,-3.07249e-13,0.0002,7.67678e-10,-3.38958e-10,7.67678e-10,0.0002
-0.729461,-0.228175,0.632402,-0.729682,-0.227153,0.631008,-0.096529,-0.468462,-0.941718,194.395,0.0002,-1.96506e-13,-2.16933e-10,-1.96506e-13,0.0002,4.91314e-10,-2.16933e-10,4.91314e-10,0.0002
-0.729507,-0.227938,0.632082,-0.729691,-0.226989,0.630802,-0.0965749,-0.468225,-0.942038,194.368,0.0002,-1.2571e-13,-1.38837e-10,-1.2571e-13,0.0002,3.14441e-10,-1.38837e-10,3.14441e-10,0.0002
-0.729538,-0.227684,0.631647,-0.729684,-0.226816,0.630542,-0.0966058,-0.467971,-0.942473,194.302,0.0002,-1.1011e-13,-4.8454e-09,-1.1011e-13,0.0002,9.37039e-10,-4.8454e-09,9.37039e-10,0.0002
-0.729563,-0.227566,0.631725,-0.729677,-0.22717,0.632353,-0.0964124,-0.468194,-0.943045,189.02,0.0002,-9.07643e-14,-5.4792e-09,-9.07643e-14,0.0002,9.68449e-10,-5.4792e-09,9.68449e-10,0.0002
-0.729583,-0.227448,0.631695,-0.729686,-0.227123,0.632211,-0.0964323,-0.468076,-0.943075,188.979,0.0002,-1.1471e-13,-8.26298e-09,-1.1471e-13,0.0002,1.3573e-09,-8.26298e-09,1.3573e-09,0.0002
-0.729603,-0.227382,0.631791,-0.729681,-0.227118,0.632177,-0.0963689,-0.468108,-0.943179,188.998,0.0002,-6.7672e-14,-5.2883e-09,-6.7672e-14,0.0002,8.68674e-10,-5.2883e-09,8.68674e-10,0.0002
-0.729575,-0.227334,0.631801,-0.729686,-0.227107,0.632155,-0.0963409,-0.46806,-0.943169,188.998,0.0002,-1.43645e-13,-2.27931e-09,-1.43645e-13,0.0002,7.69054e-09,-2.27931e-09,7.69054e-09,0.0002
-0.729538,-0.227291,0.631729,-0.72969,-0.227075,0.632079,-0.0963044,-0.468017,-0.943241,188.995,0.0002,-3.43702e-14,1.55109e-11,-3.43702e-14,0.0002,1.44346e-08,1.55109e-11,1.44346e-08,0.0002
-0.72951,-0.227253,0.631652,-0.729692,-0.227056,0.631976,-0.0962496,-0.468013,-0.943378,188.991,0.0002,1.60003e-13,1.48488e-09,1.60003e-13,0.0002,1.87507e-08,1.48488e-09,1.87507e-08,0.0002
-0.729549,-0.227345,0.631836,-0.730215,-0.227559,0.632576,-0.0962889,-0.468105,-0.943194,191.154,0.0002,1.10978e-12,5.90831e-09,1.10978e-12,0.0002,2.82792e-08,5.90831e-09,2.82792e-08,0.0002
-0.729485,-0.227519,0.632107,-0.730211,-0.227679,0.632874,-0.0962197,-0.468286,-0.942943,187.732,0.0002,6.94748e-12,2.08235e-08,6.94748e-12,0.0002,4.95549e-08,2.08235e-08,4.95549e-08,0.0002
-0.72941,-0.227691,0.632527,-0.730243,-0.227826,0.633251,-0.0961449,-0.468458,-0.942523,187.778,0.0002,1.50048e-11,3.10895e-08,1.50048e-11,0.0002,6.79355e-08,3.10895e-08,6.79355e-08,0.0002
-0.729317,-0.227833,0.633133,-0.730261,-0.228046,0.633652,-0.0960522,-0.4686,-0.941917,187.818,0.0002,2.03808e-11,3.12306e-08,2.03808e-11,0.0002,8.55641e-08,3.12306e-08,8.55641e-08,0.0002
-0.729285,-0.227964,0.633598,-0.730332,-0.228233,0.633871,-0.0960166,-0.468732,-0.941452,187.853,0.0002,2.15982e-11,2.81917e-08,2.15982e-11,0.0002,9.24587e-08,2.81917e-08,9.24587e-08,0.0002
-0.729301,-0.228068,0.633889,-0.730334,-0.228336,0.634104,-0.0960332,-0.468836,-0.941161,187.872,0.0002,1.89431e-11,2.27662e-08,1.89431e-11,0.0002,9.01002e-08,2.27662e-08,9.01002e-08,0.0002
-0.729448,-0.22858,0.635617,-0.731152,-0.230462,0.641576,-0.0961601,-0.46936,-0.939433,188.605,0.0002,1.78181e-11,2.00102e-08,1.78181e-11,0.0002,9.33503e-08,2.00102e-08,9.33503e-08,0.0002
-0.729576,-0.229102,0.637072,-0.731128,-0.231035,0.642256,-0.0962877,-0.469882,-0.937978,188.71,0.0002,1.63142e-11,1.78288e-08,1.63142e-11,0.0002,9.30596e-08,1.78288e-08,9.30596e-08,0.0002
-0.729639,-0.229641,0.638397,-0.731146,-0.231534,0.643063,-0.096351,-0.470421,-0.936653,188.813,0.0002,1.8102e-11,1.98302e-08,1.8102e-11,0.0002,9.96662e-08,1.98302e-08,9.96662e-08,0.0002
-0.729633,-0.23019,0.639542,-0.731151,-0.232009,0.643805,-0.0963342,-0.470985,-0.935498,187.04,0.0002,2.37017e-11,2.48511e-08,2.37017e-11,0.0002,1.13075e-07,2.48511e-08,1.13075e-07,0.0002
-0.729661,-0.230753,0.641084,-0.731217,-0.232493,0.644714,-0.096362,-0.471548,-0.933956,187.132,0.0002,3.13901e-11,3.23947e-08,3.13901e-11,0.0002,1.186e-07,3.23947e-08,1.186e-07,0.0002
-0.729628,-0.231567,0.642344,-0.731059,-0.234064,0.644532,-0.0963431,-0.472375,-0.932686,177.631,0.0002,4.49579e-11,4.49819e-08,4.49579e-11,0.0002,1.25892e-07,4.49819e-08,1.25892e-07,0.0002
-0.729599,-0.23236,0.64333,-0.7311,-0.234618,0.645368,-0.0963143,-0.473168,-0.9317,177.683,0.0002,6.10825e-11,5.80928e-08,6.10825e-11,0.0002,1.32283e-07,5.80928e-08,1.32283e-07,0.0002
-0.729575,-0.233147,0.644263,-0.731073,-0.235233,0.646092,-0.0962898,-0.473955,-0.930767,175.143,0.0002,7.7916e-11,7.11977e-08,7.7916e-11,0.0002,1.35722e-07,7.11977e-08,1.35722e-07,0.0002
-0.729529,-0.233913,0.645119,-0.731059,-0.235673,0.646958,-0.0962277,-0.474735,-0.929901,175.249,0.0002,1.00188e-10,8.73647e-08,1.00188e-10,0.0002,1.41705e-07,8.73647e-08,1.41705e-07,0.0002
-0.729449,-0.234642,0.645866,-0.731048,-0.236071,0.647588,-0.096148,-0.475464,-0.929154,175.334,0.0002,1.27718e-10,1.03442e-07,1.27718e-10,0.0002,1.52044e-07,1.03442e-07,1.52044e-07,0.0002
-0.729356,-0.235388,0.646492,-0.731074,-0.236488,0.648366,-0.0956299,-0.476418,-0.931268,175.361,0.0002,1.67819e-10,1.26615e-07,1.67819e-10,0.0002,1.64167e-07,1.26615e-07,1.64167e-07,0.0002
-0.728326,-0.236751,0.643043,-0.726659,-0.240248,0.628929,-0.0946005,-0.477781,-0.934717,180.098,0.0002,2.13534e-10,1.43074e-07,2.13534e-10,0.0002,1.83876e-07,1.43074e-07,1.83876e-07,0.0002
-0.72741,-0.237892,0.64031,-0.726665,-0.24012,0.628746,-0.0936838,-0.478922,-0.93745,180.078,0.0002,2.82687e-10,1.65789e-07,2.82687e-10,0.0002,2.11592e-07,1.65789e-07,2.11592e-07,0.0002
-0.726628,-0.238865,0.638224,-0.72667,-0.240073,0.628613,-0.0977447,-0.478868,-0.955616,180.042,0.0002,3.66827e-10,1.91483e-07,3.66827e-10,0.0002,2.37275e-07,1.91483e-07,2.37275e-07,0.0002
-0.725988,-0.239742,0.636561,-0.726678,-0.240091,0.628638,-0.0971051,-0.479745,-0.957279,180.057,0.0002,4.64501e-10,2.23127e-07,4.64501e-10,0.000200001,2.56183e-07,2.23127e-07,2.56183e-07,0.0002
-0.725417,-0.240553,0.635179,-0.726683,-0.240136,0.628703,-0.0931334,-0.482036,-0.927701,180.101,0.000200001,5.87794e-10,2.59623e-07,5.87794e-10,0.000200001,2.7787e-07,2.59623e-07,2.7787e-07,0.0002
-0.724895,-0.241287,0.634025,-0.726678,-0.240201,0.628772,-0.0926112,-0.48277,-0.928855,180.117,0.000200001,7.28998e-10,2.94463e-07,7.28998e-10,0.000200001,3.02038e-07,2.94463e-07,3.02038e-07,0.0002
-0.72259,-0.242967,0.631596,-0.717363,-0.245556,0.621557,-0.0865912,-0.486814,-0.932044,195.693,0.000200001,8.57652e-10,3.20018e-07,8.57652e-10,0.000200001,3.21742e-07,3.20018e-07,3.21742e-07,0.000199999
-0.720733,-0.24442,0.629648,-0.71738,-0.2457,0.621854,-0.0847337,-0.488267,-0.933992,195.706,0.000200001,9.91818e-10,3.49323e-07,9.91818e-10,0.000200001,3.36935e-07,3.49323e-07,3.36935e-07,0.000199999
-0.719167,-0.245639,0.628082,-0.71741,-0.245833,0.622133,-0.083168,-0.489486,-0.935558,193.98,0.000200001,1.13988e-09,3.72961e-07,1.13988e-09,0.000200001,3.60256e-07,3.72961e-07,3.60256e-07,0.000199999
-0.717941,-0.246694,0.626876,-0.717428,-0.246018,0.622367,-0.0808189,-0.491243,-0.936994,194.009,0.000200001,1.26258e-09,3.95069e-07,1.26258e-09,0.000200001,3.71439e-07,3.95069e-07,3.71439e-07,0.000199999
-0.717018,-0.247626,0.626261,-0.717457,-0.246269,0.622847,-0.0798963,-0.492175,-0.937609,190.766,0.000200001,1.34747e-09,4.15335e-07,1.34747e-09,0.000200001,3.70189e-07,4.15335e-07,3.70189e-07,0.000199999
-0.716328,-0.248406,0.625772,-0.717474,-0.246473,0.623177,-0.0896713,-0.492055,-0.974488,190.807,0.000200002,1.38579e-09,4.27254e-07,1.38579e-09,0.000200001,3.62148e-07,4.27254e-07,3.62148e-07,0.000199999
-0.71371,-0.250227,0.623331,-0.70745,-0.252614,0.612603,-0.0870529,-0.493876,-0.976929,203.181,0.000200002,1.42744e-09,4.29333e-07,1.42744e-09,0.000200001,3.67585e-07,4.29333e-07,3.67585e-07,0.000199999
-0.711613,-0.251717,0.621184,-0.707433,-0.252777,0.612903,-0.0849557,-0.495366,-0.979076,203.152,0.000200002,1.45696e-09,4.31037e-07,1.45696e-09,0.000200001,3.70634e-07,4.31037e-07,3.70634e-07,0.000199999
-0.709876,-0.252938,0.619441,-0.707441,-0.252938,0.613101,-0.0789339,-0.499175,-0.954519,203.184,0.000200002,1.50364e-09,4.3163e-07,1.50364e-09,0.000200001,3.82128e-07,4.3163e-07,3.82128e-07,0.000199999
-0.708425,-0.253942,0.618156,-0.707439,-0.253098,0.613328,-0.0774832,-0.500179,-0.955804,206.62,0.000200002,1.56463e-09,4.31468e-07,1.56463e-09,0.000200001,3.99116e-07,4.31468e-07,3.99116e-07,0.000199999
-0.707308,-0.254872,0.617453,-0.707514,-0.253366,0.613684,-0.0763656,-0.501109,-0.956507,206.771,0.000200002,1.62902e-09,4.42978e-07,1.62902e-09,0.000200001,4.05465e-07,4.42978e-07,4.05465e-07,0.000199999
-0.703517,-0.256721,0.615525,-0.692679,-0.258704,0.60652,-0.0824761,-0.504094,-0.965915,216.276,0.000200002,1.66088e-09,4.55951e-07,1.66088e-09,0.000200001,3.98728e-07,4.55951e-07,3.98728e-07,0.000199999
-0.700535,-0.258288,0.613911,-0.692677,-0.259031,0.607117,-0.0794937,-0.505661,-0.967529,216.365,0.000200002,1.66726e-09,4.68079e-07,1.66726e-09,0.000200001,3.86113e-07,4.68079e-07,3.86113e-07,0.000199999
-0.698192,-0.259548,0.612274,-0.692678,-0.259176,0.607297,-0.0871878,-0.505469,-0.994186,216.386,0.000200002,1.63903e-09,4.72508e-07,1.63903e-09,0.000200001,3.7097e-07,4.72508e-07,3.7097e-07,0.000199999
-0.696267,-0.26055,0.611002,-0.692684,-0.259323,0.607485,-0.0852633,-0.506471,-0.995458,216.398,0.000200002,1.62651e-09,4.6968e-07,1.62651e-09,0.000200001,3.69352e-07,4.6968e-07,3.69352e-07,0.000199999
-0.694686,-0.26132,0.610011,-0.692671,-0.259434,0.607626,-0.0836817,-0.507241,-0.996449,216.382,0.000200002,1.61494e-09,4.59396e-07,1.61494e-09,0.000200001,3.74518e-07,4.59396e-07,3.74518e-07,0.000199999
-0.693374,-0.261976,0.609568,-0.69266,-0.259589,0.607785,-0.0832565,-0.510382,-0.960612,213.453,0.000200002,1.62997e-09,4.54155e-07,1.62997e-09,0.000200001,3.84838e-07,4.54155e-07,3.84838e-07,0.000199999
-0.689323,-0.263275,0.608329,-0.677631,-0.262995,0.603024,-0.0792051,-0.511681,-0.961851,207.785,0.000200002,1.67903e-09,4.65492e-07,1.67903e-09,0.000200001,3.9123e-07,4.65492e-07,3.9123e-07,0.000199999
-0.686091,-0.264466,0.607706,-0.677594,-0.263306,0.603597,-0.0791382,-0.514769,-0.965344,207.819,0.000200002,1.74686e-09,4.87095e-07,1.74686e-09,0.000200001,3.92622e-07,4.87095e-07,3.92622e-07,0.000199999
-0.683559,-0.265503,0.607023,-0.677597,-0.263546,0.603952,-0.0766059,-0.515806,-0.966027,207.903,0.000200002,1.78653e-09,5.06885e-07,1.78653e-09,0.000200001,3.84953e-07,5.06885e-07,3.84953e-07,0.000199999
-0.681476,-0.266313,0.606326,-0.677588,-0.263699,0.604151,-0.0745234,-0.516616,-0.966724,207.904,0.000200002,1.82362e-09,5.11483e-07,1.82362e-09,0.000200001,3.88679e-07,5.11483e-07,3.88679e-07,0.000199999
-0.679736,-0.266915,0.605596,-0.677579,-0.263792,0.604252,-0.0784653,-0.518948,-0.960774,207.906,0.000200002,1.86341e-09,5.04437e-07,1.86341e-09,0.000200001,4.02508e-07,5.04437e-07,4.02508e-07,0.000199999
-0.678352,-0.267466,0.605255,-0.677574,-0.26391,0.604514,-0.0770807,-0.519499,-0.961115,207.903,0.000200002,1.90723e-09,5.07106e-07,1.90723e-09,0.000200002,4.09979e-07,5.07106e-07,4.09979e-07,0.000199999
-0.674528,-0.26943,0.604774,-0.664005,-0.271208,0.6025,-0.0834606,-0.519603,-0.939496,239.736,0.000200002,1.96939e-09,5.18732e-07,1.96939e-09,0.000200002,4.15386e-07,5.18732e-07,4.15386e-07,0.000199999
-0.671399,-0.271229,0.604764,-0.66396,-0.271916,0.603751,-0.0803317,-0.521402,-0.939506,239.916,0.000200003,2.08987e-09,5.40217e-07,2.08987e-09,0.000200002,4.28461e-07,5.40217e-07,4.28461e-07,0.000199998
-0.668899,-0.272883,0.605343,-0.663912,-0.272619,0.605102,-0.0778319,-0.523056,-0.938927,237.879,0.000200003,2.21097e-09,5.65743e-07,2.21097e-09,0.000200002,4.34756e-07,5.65743e-07,4.34756e-07,0.000199998
-0.666912,-0.274327,0.605394,-0.663907,-0.27324,0.605899,-0.0819636,-0.525444,-0.945826,238.009,0.000200003,2.29374e-09,5.8167e-07,2.29374e-09,0.000200002,4.36387e-07,5.8167e-07,4.36387e-07,0.000199998
-0.665266,-0.27553,0.605616,-0.663894,-0.273665,0.606815,-0.0803181,-0.526647,-0.945604,238.142,0.000200003,2.3704e-09,5.86045e-07,2.3704e-09,0.000200002,4.45838e-07,5.86045e-07,4.45838e-07,0.000199998
-0.660628,-0.277318,0.602045,-0.647216,-0.277679,0.587713,-0.0756799,-0.528435,-0.949175,241.699,0.000200003,2.43264e-09,5.91163e-07,2.43264e-09,0.000200002,4.51521e-07,5.91163e-07,4.51521e-07,0.000199998
-0.6569,-0.27884,0.599608,-0.647207,-0.277798,0.587911,-0.086198,-0.529366,-0.998122,241.722,0.000200003,2.51993e-09,6.05292e-07,2.51993e-09,0.000200002,4.5747e-07,6.05292e-07,4.5747e-07,0.000199998
-0.653924,-0.280113,0.597829,-0.647199,-0.277922,0.588143,-0.0832218,-0.530639,-0.999901,241.747,0.000200003,2.59613e-09,6.19448e-07,2.59613e-09,0.000200002,4.59874e-07,6.19448e-07,4.59874e-07,0.000199998
-0.651541,-0.281119,0.596098,-0.647198,-0.277929,0.588194,-0.0838961,-0.534303,-0.970912,241.759,0.000200004,2.6468e-09,6.26507e-07,2.6468e-09,0.000200002,4.61355e-07,6.26507e-07,4.61355e-07,0.000199998
-0.64962,-0.28182,0.594428,-0.647201,-0.27785,0.588044,-0.0819749,-0.535004,-0.972582,241.731,0.000200004,2.65058e-09,6.17185e-07,2.65058e-09,0.000200002,4.6455e-07,6.17185e-07,4.6455e-07,0.000199998
-0.648145,-0.282348,0.592932,-0.647211,-0.277736,0.587884,-0.0987361,-0.531798,-0.986118,241.717,0.000200003,2.60642e-09,6.09699e-07,2.60642e-09,0.000200002,4.56748e-07,6.09699e-07,4.56748e-07,0.000199998
-0.642821,-0.28345,0.588999,-0.626307,-0.280816,0.573199,-0.0934119,-0.5329,-0.990051,266.661,0.000200004,2.57954e-09,6.14096e-07,2.57954e-09,0.000200002,4.47281e-07,6.14096e-07,4.47281e-07,0.000199998
-0.638493,-0.284351,0.585989,-0.626285,-0.280685,0.572939,-0.0890839,-0.533801,-0.993061,266.626,0.000200004,2.62148e-09,6.24548e-07,2.62148e-09,0.000200002,4.51258e-07,6.24548e-07,4.51258e-07,0.000199998
-0.635029,-0.285107,0.583445,-0.626275,-0.28054,0.572582,-0.0765257,-0.540263,-0.989185,266.549,0.000200004,2.6857e-09,6.41657e-07,2.6857e-09,0.000200002,4.5354e-07,6.41657e-07,4.5354e-07,0.000199998
-0.632277,-0.28562,0.581329,-0.626273,-0.280393,0.572193,-0.0737738,-0.540776,-0.991301,266.505,0.000200004,2.69212e-09,6.4263e-07,2.69212e-09,0.000200002,4.51599e-07,6.4263e-07,4.51599e-07,0.000199998
-0.630081,-0.285921,0.579481,-0.626279,-0.280154,0.571737,-0.0847897,-0.540249,-1.01537,266.399,0.000200004,2.66334e-09,6.33692e-07,2.66334e-09,0.000200002,4.4944e-07,6.33692e-07,4.4944e-07,0.000199998
-0.628308,-0.286179,0.578009,-0.62629,-0.279981,0.571463,-0.0830166,-0.540507,-1.01684,266.329,0.000200004,2.67602e-09,6.36306e-07,2.67602e-09,0.000200002,4.50901e-07,6.36306e-07,4.50901e-07,0.000199998
-0.622952,-0.287293,0.572332,-0.606586,-0.284376,0.548912,-0.0845454,-0.541771,-0.992638,277.588,0.000200004,2.70183e-09,6.41069e-07,2.70183e-09,0.000200002,4.53357e-07,6.41069e-07,4.53357e-07,0.000199998
-0.618656,-0.288158,0.567693,-0.606599,-0.283972,0.548126,-0.0802494,-0.542636,-0.997277,277.502,0.000200004,2.757e-09,6.53109e-07,2.757e-09,0.000200002,4.56796e-07,6.53109e-07,4.56796e-07,0.000199998
-0.615288,-0.288756,0.563695,-0.606626,-0.283551,0.547335,-0.0768812,-0.543234,-1.00127,278.94,0.000200004,2.75071e-09,6.59533e-07,2.75071e-09,0.000200002,4.48431e-07,6.59533e-07,4.48431e-07,0.000199998
-0.612623,-0.289063,0.560323,-0.606615,-0.283105,0.546476,-0.0824279,-0.544247,-1.00295,278.8,0.000200004,2.68387e-09,6.50941e-07,2.68387e-09,0.000200002,4.37713e-07,6.50941e-07,4.37713e-07,0.000199998
-0.610501,-0.289247,0.557387,-0.606632,-0.282711,0.545609,-0.0803055,-0.544431,-1.00588,276.848,0.000200004,2.63335e-09,6.48307e-07,2.63335e-09,0.000200002,4.29525e-07,6.48307e-07,4.29525e-07,0.000199998
-0.605665,-0.290779,0.544742,-0.59104,-0.289374,0.49378,-0.0839252,-0.545293,-1.04196,290.32,0.000200004,2.64342e-09,6.51567e-07,2.64342e-09,0.000200002,4.32456e-07,6.51567e-07,4.32456e-07,0.000199998
-0.60183,-0.291756,0.53353,-0.59119,-0.287681,0.488627,-0.0800904,-0.54627,-1.05317,293.224,0.000200004,2.69013e-09,6.68471e-07,2.69013e-09,0.000200002,4.33114e-07,6.68471e-07,4.33114e-07,0.000199998
-0.598854,-0.292181,0.523305,-0.591378,-0.285991,0.482992,-0.0771145,-0.546695,-1.06339,292.232,0.000200004,2.67997e-09,6.76921e-07,2.67997e-09,0.000200002,4.24275e-07,6.76921e-07,4.24275e-07,0.000199998
-0.59651,-0.292078,0.513948,-0.591631,-0.284247,0.476794,-0.0844468,-0.546737,-1.04736,295.077,0.000200004,2.63802e-09,6.67538e-07,2.63802e-09,0.000200002,4.20449e-07,6.67538e-07,4.20449e-07,0.000199998
-0.594689,-0.291716,0.504872,-0.591924,-0.282554,0.46917,-0.0826256,-0.546375,-1.05644,295.527,0.000200004,2.63346e-09,6.71174e-07,2.63346e-09,0.000200002,4.18482e-07,6.71174e-07,4.18482e-07,0.000199998
-0.593354,-0.291131,0.495635,-0.592298,-0.281,0.458971,-0.0885765,-0.54674,-1.07791,294.867,0.000200004,2.6038e-09,6.75814e-07,2.6038e-09,0.000200002,4.09731e-07,6.75814e-07,4.09731e-07,0.000199998
-0.587717,-0.292428,0.495306,-0.569632,-0.289452,0.49359,-0.0829388,-0.548037,-1.07823,311.808,0.000200004,2.62566e-09,6.93656e-07,2.62566e-09,0.000200002,4.05371e-07,6.93656e-07,4.05371e-07,0.000199998
-0.583208,-0.293488,0.494796,-0.569516,-0.28968,0.493953,-0.0784297,-0.549097,-1.07874,311.824,0.000200005,2.615e-09,7.01494e-07,2.615e-09,0.000200002,3.98469e-07,7.01494e-07,3.98469e-07,0.000199998
-0.579584,-0.294351,0.494728,-0.569427,-0.289991,0.495036,-0.085542,-0.549159,-1.09605,313.285,0.000200005,2.58511e-09,6.98953e-07,2.58511e-09,0.000200001,3.93725e-07,6.98953e-07,3.93725e-07,0.000199998
-0.57665,-0.295066,0.495091,-0.569364,-0.290477,0.496184,-0.0826084,-0.549874,-1.09569,313.462,0.000200004,2.54782e-09,6.85775e-07,2.54782e-09,0.000200001,3.94179e-07,6.85775e-07,3.94179e-07,0.000199998
-0.574309,-0.295723,0.495465,-0.569332,-0.290688,0.496928,-0.0802671,-0.550531,-1.09531,313.475,0.000200004,2.52787e-09,6.84218e-07,2.52787e-09,0.000200001,3.9247e-07,6.84218e-07,3.9247e-07,0.000199998
-0.572379,-0.29641,0.496065,-0.569303,-0.291028,0.497804,-0.0909249,-0.553717,-1.06968,312.448,0.000200005,2.58926e-09,6.98116e-07,2.58926e-09,0.000200001,3.99601e-07,6.98116e-07,3.99601e-07,0.000199998
-0.569312,-0.29942,0.492906,-0.561846,-0.303231,0.479927,-0.0878583,-0.556727,-1.07284,323.039,0.000200005,2.67775e-09,7.08992e-07,2.67775e-09,0.000200002,4.11219e-07,7.08992e-07,4.11219e-07,0.000199998
-0.566841,-0.301969,0.489496,-0.561338,-0.304194,0.475518,-0.0991331,-0.557867,-1.06742,322.835,0.000200005,2.66347e-09,7.07672e-07,2.66347e-09,0.000200002,4.05387e-07,7.07672e-07,4.05387e-07,0.000199998
-0.564843,-0.304126,0.484325,-0.561006,-0.304963,0.464261,-0.0971348,-0.560024,-1.0726,325.536,0.000200005,2.60383e-09,7.00634e-07,2.60383e-09,0.000200001,3.95225e-07,7.00634e-07,3.95225e-07,0.000199998
-0.563401,-0.30625,0.472293,-0.56166,-0.306705,0.425112,-0.1049,-0.563047,-1.07887,325.623,0.000200005,2.56954e-09,7.0215e-07,2.56954e-09,0.000200001,3.88289e-07,7.0215e-07,3.88289e-07,0.000199998
-0.562544,-0.307409,0.44561,-0.562993,-0.303499,0.339505,-0.104043,-0.564206,-1.10555,312.356,0.000200005,2.5903e-09,7.14554e-07,2.5903e-09,0.000200001,3.87741e-07,7.14554e-07,3.87741e-07,0.000199998
-0.563606,-0.306982,0.41737,-0.571449,-0.296537,0.304735,-0.105105,-0.563779,-1.13379,308.889,0.000200005,2.58512e-09,7.28372e-07,2.58512e-09,0.000200001,3.79484e-07,7.28372e-07,3.79484e-07,0.000199998
-0.566443,-0.312913,0.386872,-0.580949,-0.328232,0.263711,-0.11791,-0.571027,-1.19048,336.184,0.000200005,2.49462e-09,7.26077e-07,2.49462e-09,0.000200001,3.61946e-07,7.26077e-07,3.61946e-07,0.000199998
