EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.710109,0.231198,-1.03665,-0.690964,0.238288,-0.871765,-0.724333,0.0133515,-1.82321,15.2958,0.0002,-1.7731e-11,2.86939e-08,-1.7731e-11,0.0002,-6.20155e-08,2.86939e-08,-6.20155e-08,0.0002,0
-0.706643,0.232004,-1.01427,-0.692094,0.235645,-0.867316,-0.720867,0.0141572,-1.80084,14.9854,0.0002,-1.78167e-11,2.95654e-08,-1.78167e-11,0.0002,-6.26893e-08,2.95654e-08,-6.26893e-08,0.0002,0
-0.704084,0.232216,-0.995881,-0.693153,0.233564,-0.863899,-0.718308,0.0143687,-1.78244,14.7481,0.0002,-1.91975e-11,3.29651e-08,-1.91975e-11,0.0002,-6.34472e-08,3.29651e-08,-6.34472e-08,0.0002,0
-0.702145,0.232011,-0.980743,-0.693983,0.231832,-0.860823,-0.718151,0.0147729,-1.63608,14.5189,0.0002,-2.00069e-11,4.00585e-08,-2.00069e-11,0.0002,-5.48282e-08,4.00585e-08,-5.48282e-08,0.0002,0
-0.70073,0.23156,-0.968186,-0.694851,0.230272,-0.857955,-0.716737,0.0143217,-1.62352,14.3276,0.0002,-1.74609e-11,4.11071e-08,-1.74609e-11,0.0002,-4.33145e-08,4.11071e-08,-4.33145e-08,0.0002,0
-0.697851,0.233474,-0.93533,-0.685887,0.241323,-0.745173,-0.714501,0.0176331,-1.53723,15.5441,0.0002,-1.4159e-11,3.05551e-08,-1.4159e-11,0.0002,-4.32965e-08,3.05551e-08,-4.32965e-08,0.0002,0
-0.695969,0.234196,-0.907734,-0.687697,0.237177,-0.738301,-0.712619,0.0183554,-1.50964,14.9062,0.0002,-1.18073e-11,2.03577e-08,-1.18073e-11,0.0002,-5.22388e-08,2.03577e-08,-5.22388e-08,0.0002,0
-0.694726,0.234039,-0.884705,-0.689108,0.233987,-0.732903,-0.711375,0.0181982,-1.48661,14.4555,0.0002,-1.48158e-11,2.94661e-08,-1.48158e-11,0.0002,-5.51385e-08,2.94661e-08,-5.51385e-08,0.0002,0
-0.693898,0.2334,-0.86555,-0.690181,0.231521,-0.72861,-0.710781,0.0171289,-1.41847,14.1416,0.0002,-1.70077e-11,3.90024e-08,-1.70077e-11,0.0002,-4.97149e-08,3.90024e-08,-4.97149e-08,0.0002,0
-0.693402,0.232522,-0.849532,-0.691111,0.229472,-0.725139,-0.710285,0.0162514,-1.40246,13.8804,0.0002,-1.54646e-11,3.84201e-08,-1.54646e-11,0.0002,-4.27732e-08,3.84201e-08,-4.27732e-08,0.0002,0
-0.693234,0.231567,-0.835942,-0.691901,0.227737,-0.722216,-0.710076,0.0167471,-1.33903,13.6477,0.0002,-1.1991e-11,2.28801e-08,-1.1991e-11,0.0002,-4.89664e-08,2.28801e-08,-4.89664e-08,0.0002,0
-0.691042,0.232594,-0.806557,-0.681759,0.23703,-0.62965,-0.707884,0.017774,-1.30965,18.0728,0.0002,-1.14989e-11,2.31482e-08,-1.14989e-11,0.0002,-4.87774e-08,2.31482e-08,-4.87774e-08,0.0002,0
-0.689554,0.23255,-0.781708,-0.683548,0.233085,-0.622627,-0.706396,0.0177304,-1.2848,17.4172,0.0002,-1.19583e-11,3.6373e-08,-1.19583e-11,0.0002,-3.44038e-08,3.6373e-08,-3.44038e-08,0.0002,0
-0.688779,0.231861,-0.760744,-0.685495,0.22973,-0.616247,-0.705613,0.0183496,-1.20123,16.65,0.0002,-1.18548e-11,4.24471e-08,-1.18548e-11,0.0002,-2.94585e-08,4.24471e-08,-2.94585e-08,0.0002,0
-0.688458,0.230813,-0.742766,-0.68683,0.226809,-0.610852,-0.705293,0.0173022,-1.18325,16.162,0.0002,-1.00812e-11,3.20952e-08,-1.00812e-11,0.0002,-3.08392e-08,3.20952e-08,-3.08392e-08,0.0002,0
-0.688526,0.229471,-0.727276,-0.688218,0.224233,-0.605951,-0.70579,0.0171561,-1.12211,15.7014,0.0002,-9.2814e-12,2.34815e-08,-9.2814e-12,0.0002,-3.89153e-08,2.34815e-08,-3.89153e-08,0.0002,0
-0.688725,0.227857,-0.714095,-0.68928,0.222045,-0.601683,-0.705989,0.0155424,-1.10893,14.5101,0.0002,-1.06834e-11,3.46784e-08,-1.06834e-11,0.0002,-3.36916e-08,3.46784e-08,-3.36916e-08,0.0002,0
-0.687583,0.228821,-0.680593,-0.682817,0.233406,-0.487217,-0.704847,0.0165056,-1.07543,13.4566,0.0002,-1.18182e-11,4.4362e-08,-1.18182e-11,0.0002,-2.99513e-08,4.4362e-08,-2.99513e-08,0.0002,0
-0.687141,0.228602,-0.652274,-0.685102,0.228321,-0.478678,-0.704804,0.0179378,-0.996978,12.476,0.0002,-1.23088e-11,4.6248e-08,-1.23088e-11,0.0002,-2.96438e-08,4.6248e-08,-2.96438e-08,0.0002,0
-0.687159,0.227736,-0.628321,-0.686999,0.224561,-0.471873,-0.704822,0.0170715,-0.973025,11.8806,0.0002,-1.03757e-11,3.79012e-08,-1.03757e-11,0.0002,-2.76817e-08,3.79012e-08,-2.76817e-08,0.0002,0
-0.687497,0.226416,-0.608029,-0.688455,0.221384,-0.466537,-0.70516,0.0157518,-0.952733,11.4391,0.0002,-9.66996e-12,3.10649e-08,-9.66996e-12,0.0002,-3.13291e-08,3.10649e-08,-3.13291e-08,0.0002,0
-0.688011,0.224784,-0.590773,-0.689719,0.218731,-0.461746,-0.704921,0.0146856,-0.854787,11.0666,0.0002,-1.03128e-11,3.40903e-08,-1.03128e-11,0.0002,-3.23549e-08,3.40903e-08,-3.23549e-08,0.0002,0
-0.684166,0.231281,-0.562452,-0.668655,0.257638,-0.388527,-0.701076,0.021183,-0.826466,23.798,0.0002,-8.64905e-12,3.25782e-08,-8.64905e-12,0.0002,-2.60926e-08,3.25782e-08,-2.60926e-08,0.0002,0
-0.681612,0.235802,-0.538295,-0.671311,0.254088,-0.381345,-0.698522,0.0257044,-0.802309,22.9193,0.0002,-6.3727e-12,2.65528e-08,-6.3727e-12,0.0002,-2.04155e-08,2.65528e-08,-2.04155e-08,0.0002,0
-0.680014,0.238815,-0.517782,-0.673272,0.250982,-0.375727,-0.696924,0.0287175,-0.781796,22.2943,0.0002,-5.55694e-12,1.97616e-08,-5.55694e-12,0.0002,-2.4776e-08,1.97616e-08,-2.4776e-08,0.0002,0
-0.679067,0.240476,-0.500113,-0.675181,0.247555,-0.370384,-0.696043,0.0311507,-0.677597,21.6458,0.0002,-5.3878e-12,2.61038e-08,-5.3878e-12,0.0002,-1.98366e-08,2.61038e-08,-1.98366e-08,0.0002,0
-0.678616,0.241106,-0.484787,-0.676797,0.24428,-0.365387,-0.695593,0.0317812,-0.662271,18.3532,0.0002,-5.33058e-12,3.71885e-08,-5.33058e-12,0.0002,-1.45027e-08,3.71885e-08,-1.45027e-08,0.0002,0
-0.678508,0.241196,-0.47216,-0.677994,0.24175,-0.361964,-0.695507,0.0301406,-0.578534,15.1014,0.0002,-4.13666e-12,2.97751e-08,-4.13666e-12,0.0002,-1.25433e-08,2.97751e-08,-1.25433e-08,0.0002,0
-0.673733,0.248184,-0.446414,-0.654659,0.276381,-0.28184,-0.690733,0.0371285,-0.552788,29.0035,0.0002,-2.88889e-12,2.66641e-08,-2.88889e-12,0.0002,-8.20968e-09,2.66641e-08,-8.20968e-09,0.0002,0
-0.670244,0.253359,-0.424624,-0.65622,0.274261,-0.276509,-0.687244,0.0423042,-0.530998,28.3596,0.0002,-2.40774e-12,2.31593e-08,-2.40774e-12,0.0002,-8.28613e-09,2.31593e-08,-8.28613e-09,0.0002,0
-0.667788,0.257031,-0.405633,-0.657866,0.272255,-0.271254,-0.684556,0.0490452,-0.467263,27.7654,0.0002,-2.89285e-12,3.16709e-08,-2.89285e-12,0.0002,-9.45909e-09,3.16709e-08,-9.45909e-09,0.0002,0
-0.666125,0.259607,-0.389557,-0.659261,0.270337,-0.266517,-0.682893,0.0516205,-0.451187,25.0141,0.0002,-3.94431e-12,3.35572e-08,-3.94431e-12,0.0002,-1.38568e-08,3.35572e-08,-1.38568e-08,0.0002,0
-0.665023,0.261345,-0.376207,-0.660654,0.268542,-0.261854,-0.681791,0.0533589,-0.437837,24.5853,0.0002,-2.64301e-12,2.90737e-08,-2.64301e-12,0.0002,-8.42072e-09,2.90737e-08,-8.42072e-09,0.0002,0
-0.66445,0.262354,-0.364533,-0.662092,0.266762,-0.257197,-0.680611,0.0541561,-0.365846,24.0498,0.0002,-2.56866e-12,3.02675e-08,-2.56866e-12,0.0002,-8.36005e-09,3.02675e-08,-8.36005e-09,0.0002,0
-0.661568,0.26684,-0.338471,-0.649921,0.285191,-0.175172,-0.677729,0.058642,-0.339784,27.4784,0.0002,-3.01752e-12,3.20172e-08,-3.01752e-12,0.0002,-1.03911e-08,3.20172e-08,-1.03911e-08,0.0002,0
-0.659878,0.269768,-0.315802,-0.652841,0.282061,-0.166709,-0.675546,0.0623638,-0.265575,26.4327,0.0002,-5.1349e-12,3.84748e-08,-5.1349e-12,0.0002,-1.69048e-08,3.84748e-08,-1.69048e-08,0.0002,0
-0.659004,0.271572,-0.296503,-0.655405,0.279207,-0.158988,-0.674671,0.0641681,-0.246277,25.5039,0.0002,-4.95584e-12,3.7499e-08,-4.95584e-12,0.0002,-1.52418e-08,3.7499e-08,-1.52418e-08,0.0002,0
-0.658746,0.272487,-0.279766,-0.65792,0.276481,-0.151542,-0.674414,0.0650829,-0.229539,24.5091,0.0002,-2.31465e-12,3.47079e-08,-2.31465e-12,0.0002,-4.26693e-09,3.47079e-08,-4.26693e-09,0.0002,0
-0.659031,0.272756,-0.265059,-0.660067,0.274078,-0.144958,-0.674804,0.0659158,-0.0947971,21.4006,0.0002,-2.34647e-12,2.98589e-08,-2.34647e-12,0.0002,-6.83342e-09,2.98589e-08,-6.83342e-09,0.0002,0
-0.65983,0.272398,-0.251183,-0.662563,0.271346,-0.137581,-0.675603,0.0655581,-0.0809214,20.5084,0.0002,-4.86744e-12,3.05431e-08,-4.86744e-12,0.0002,-2.00491e-08,3.05431e-08,-2.00491e-08,0.0002,0
-0.656867,0.275745,-0.227255,-0.64467,0.289554,-0.0715381,-0.67264,0.0689049,-0.0569931,38.8221,0.0002,-6.43411e-12,3.20853e-08,-6.43411e-12,0.0002,-2.50689e-08,3.20853e-08,-2.50689e-08,0.0002,0
-0.655007,0.277932,-0.206733,-0.647526,0.286736,-0.0633699,-0.67103,0.0703508,0.00489821,37.5555,0.0002,-4.13139e-12,2.17777e-08,-4.13139e-12,0.0002,-1.81047e-08,2.17777e-08,-1.81047e-08,0.0002,0
-0.65396,0.279099,-0.188842,-0.649909,0.283961,-0.0560067,-0.669983,0.0715175,0.0227887,33.9897,0.0002,-2.39929e-12,2.00418e-08,-2.39929e-12,0.0002,-7.73159e-09,2.00418e-08,-7.73159e-09,0.0002,0
-0.653555,0.27942,-0.172598,-0.652102,0.281061,-0.0485687,-0.669086,0.0716523,0.0939582,32.4599,0.0002,-1.09473e-12,2.42024e-08,-1.09473e-12,0.0002,-3.46544e-10,2.42024e-08,-3.46544e-10,0.0002,0
-0.653666,0.279233,-0.158173,-0.65403,0.278738,-0.0423738,-0.669197,0.0714649,0.108383,31.6446,0.0002,-1.2107e-12,2.35329e-08,-1.2107e-12,0.0002,-3.47663e-09,2.35329e-08,-3.47663e-09,0.0002,0
-0.649185,0.283188,-0.13197,-0.63127,0.299491,0.0322059,-0.665608,0.0736315,0.193235,35.2704,0.0002,-1.14936e-12,3.04406e-08,-1.14936e-12,0.0002,-3.18532e-09,3.04406e-08,-3.18532e-09,0.0002,0
-0.646148,0.285733,-0.109665,-0.634304,0.296268,0.0411456,-0.662571,0.0761773,0.21554,33.9995,0.0002,9.1306e-13,3.10807e-08,9.1306e-13,0.0002,6.56169e-09,3.10807e-08,6.56169e-09,0.0002,0
-0.644334,0.287219,-0.0902464,-0.637182,0.29338,0.0496517,-0.660757,0.0776631,0.234959,32.808,0.0002,1.12662e-12,2.70702e-08,1.12662e-12,0.0002,6.72609e-09,2.70702e-08,6.72609e-09,0.0002,0
-0.643479,0.287844,-0.0726384,-0.639841,0.290645,0.0574792,-0.658778,0.080435,0.316258,31.6757,0.0002,-4.82718e-13,2.67642e-08,-4.82718e-13,0.0002,-3.53628e-09,2.67642e-08,-3.53628e-09,0.0002,0
-0.643325,0.287843,-0.0568846,-0.642497,0.288043,0.0651823,-0.658624,0.080434,0.332011,30.5586,0.0002,-1.48081e-12,2.33157e-08,-1.48081e-12,0.0002,-9.63819e-09,2.33157e-08,-9.63819e-09,0.0002,0
-0.643505,0.287333,-0.0434186,-0.644382,0.285674,0.0717194,-0.658809,0.0811509,0.382358,26.4361,0.0002,-5.73814e-13,2.71712e-08,-5.73814e-13,0.0002,-1.93598e-09,2.71712e-08,-1.93598e-09,0.0002,0
-0.641064,0.290113,-0.0174435,-0.631529,0.301452,0.148046,-0.656368,0.0839314,0.408334,57.6365,0.0002,6.3292e-13,2.45847e-08,6.3292e-13,0.0002,5.15587e-09,2.45847e-08,5.15587e-09,0.0002,0
-0.639731,0.291714,0.00508984,-0.63447,0.298168,0.156496,-0.654934,0.0829724,0.487759,62.5443,0.0002,5.67029e-13,1.74907e-08,5.67029e-13,0.0002,4.9448e-09,1.74907e-08,4.9448e-09,0.0002,0
-0.639305,0.292354,0.0251243,-0.637295,0.295028,0.164948,-0.654508,0.0836123,0.507793,61.1749,0.0002,-5.8728e-13,1.44969e-08,-5.8728e-13,0.0002,-7.07847e-09,1.44969e-08,-7.07847e-09,0.0002,0
-0.639437,0.292249,0.0425567,-0.639934,0.292101,0.172925,-0.65464,0.0835072,0.525226,57.9433,0.0002,-7.65663e-13,1.7803e-08,-7.65663e-13,0.0002,-6.14705e-09,1.7803e-08,-6.14705e-09,0.0002,0
-0.639972,0.291658,0.0575091,-0.642344,0.289492,0.18018,-0.655603,0.0817916,0.599487,54.5531,0.0002,2.21108e-13,1.80156e-08,2.21108e-13,0.0002,3.0529e-09,1.80156e-08,3.0529e-09,0.0002,0
-0.639555,0.29299,0.0695936,-0.638174,0.298455,0.17984,-0.655186,0.0831237,0.611572,54.9105,0.0002,1.10491e-12,1.6273e-08,1.10491e-12,0.0002,1.06693e-08,1.6273e-08,1.06693e-08,0.0002,9
-0.633119,0.300212,0.111424,-0.607276,0.329479,0.338111,-0.647403,0.0930768,0.715056,96.1079,0.0002,5.04762e-13,2.25881e-08,5.04762e-13,0.0002,2.3828e-09,2.25881e-08,2.3828e-09,0.0002,0
-0.629017,0.305009,0.14804,-0.61251,0.324485,0.353869,-0.643301,0.0978743,0.751672,93.439,0.0002,-2.69619e-13,2.34175e-08,-2.69619e-13,0.0002,-2.73581e-09,2.34175e-08,-2.73581e-09,0.0002,0
-0.626593,0.307901,0.179668,-0.617139,0.319805,0.367451,-0.640876,0.100766,0.7833,91.3939,0.0002,8.69867e-13,2.61188e-08,8.69867e-13,0.0002,4.88559e-09,2.61188e-08,4.88559e-09,0.0002,0
-0.625674,0.30944,0.207438,-0.622335,0.315795,0.381699,-0.640669,0.10133,0.847093,89.0168,0.0002,2.15808e-12,2.37224e-08,2.15808e-12,0.0002,1.29093e-08,2.37224e-08,1.29093e-08,0.0002,0
-0.625958,0.309918,0.233004,-0.6272,0.311965,0.395907,-0.640953,0.101808,0.872659,86.0303,0.0002,1.82342e-12,1.98682e-08,1.82342e-12,0.0002,1.09079e-08,1.98682e-08,1.09079e-08,0.0002,0
-0.625998,0.313303,0.277447,-0.625926,0.327127,0.514905,-0.640993,0.105193,0.917102,77.6492,0.0002,2.59092e-13,2.15702e-08,2.59092e-13,0.0002,-1.51459e-09,2.15702e-08,-1.51459e-09,0.0002,0
-0.627617,0.314265,0.317754,-0.634315,0.318214,0.53962,-0.641905,0.106311,1.02007,72.5308,0.0002,8.74235e-13,1.74117e-08,8.74235e-13,0.0002,5.28485e-09,1.74117e-08,5.28485e-09,0.0002,0
-0.630282,0.313435,0.353925,-0.641329,0.310201,0.560835,-0.64457,0.105481,1.05624,68.2735,0.0002,1.71746e-12,1.46031e-08,1.71746e-12,0.0002,1.51556e-08,1.46031e-08,1.51556e-08,0.0002,0
-0.625769,0.314483,0.365232,-0.60805,0.318483,0.472371,-0.640041,0.106975,1.1276,32.8504,0.0002,8.97051e-13,3.78582e-09,8.97051e-13,0.0002,2.03707e-08,3.78582e-09,2.03707e-08,0.0002,57
-0.622565,0.315001,0.375744,-0.609536,0.317382,0.476839,-0.636838,0.107493,1.13811,32.2513,0.0002,7.95085e-13,1.23215e-08,7.95085e-13,0.0002,5.78478e-09,1.23215e-08,5.78478e-09,0.0002,57
-0.620245,0.315178,0.385036,-0.611036,0.316315,0.481255,-0.635669,0.105417,1.18455,31.6604,0.0002,1.04362e-12,2.1824e-08,1.04362e-12,0.0002,5.32642e-09,2.1824e-08,5.32642e-09,0.0002,57
-0.621606,0.317197,0.425707,-0.627493,0.325425,0.648714,-0.63703,0.107436,1.22522,73.2211,0.0002,2.45496e-12,1.9795e-08,2.45496e-12,0.0002,1.662e-08,1.9795e-08,1.662e-08,0.0002,25
-0.624044,0.317375,0.461958,-0.634145,0.318024,0.668553,-0.639468,0.107614,1.26147,69.3071,0.0002,2.16059e-12,1.17169e-08,2.16059e-12,0.0002,2.13571e-08,1.17169e-08,2.13571e-08,0.0002,25
-0.627333,0.31607,0.494877,-0.640611,0.310712,0.687827,-0.641214,0.108091,1.35877,65.5288,0.0002,1.01464e-12,3.759e-09,1.01464e-12,0.0002,1.75378e-08,3.759e-09,1.75378e-08,0.0002,0
-0.631282,0.313511,0.525238,-0.646769,0.30357,0.706372,-0.645163,0.105532,1.38913,66.7825,0.0002,4.93763e-13,1.17105e-08,4.93763e-13,0.0002,7.20242e-10,1.17105e-08,7.20242e-10,0.0002,23
-0.635534,0.310116,0.552785,-0.652795,0.296821,0.723614,-0.649416,0.102137,1.41668,55.5532,0.0002,1.15799e-12,1.70595e-08,1.15799e-12,0.0002,7.76196e-09,1.70595e-08,7.76196e-09,0.0002,23
-0.640052,0.30619,0.577926,-0.65843,0.290542,0.740085,-0.653104,0.0994359,1.56402,38.5328,0.0002,1.56368e-12,1.32811e-08,1.56368e-12,0.0002,1.42994e-08,1.32811e-08,1.42994e-08,0.0002,23
-0.639871,0.306725,0.615319,-0.639467,0.308828,0.825525,-0.652923,0.0999709,1.60141,62.8591,0.0002,1.42911e-12,8.27816e-09,1.42911e-12,0.0002,1.90716e-08,8.27816e-09,1.90716e-08,0.0002,27
-0.641032,0.305669,0.649253,-0.645577,0.301645,0.844044,-0.654084,0.098915,1.63535,59.6534,0.0002,1.07719e-12,1.19524e-08,1.07719e-12,0.0002,8.51335e-09,1.19524e-08,8.51335e-09,0.0002,63
-0.643108,0.303418,0.679845,-0.651452,0.294866,0.861585,-0.65616,0.0966642,1.66594,48.8645,0.0002,1.19099e-12,2.22866e-08,1.19099e-12,0.0002,5.65584e-09,2.22866e-08,5.65584e-09,0.0002,21
-0.645761,0.300446,0.707186,-0.656753,0.288732,0.877824,-0.658813,0.0936923,1.69328,35.6384,0.0002,2.37399e-12,2.04923e-08,2.37399e-12,0.0002,1.49844e-08,2.04923e-08,1.49844e-08,0.0002,21
-0.648963,0.296976,0.732024,-0.662014,0.283019,0.89297,-0.66239,0.0890358,1.8184,32.9206,0.0002,1.8081e-12,1.13939e-08,1.8081e-12,0.0002,1.7003e-08,1.13939e-08,1.7003e-08,0.0002,55
-0.65259,0.293097,0.754864,-0.6671,0.277646,0.907499,-0.666016,0.0851568,1.84124,30.8277,0.0002,1.21894e-12,9.69299e-09,1.21894e-12,0.0002,1.07168e-08,9.69299e-09,1.07168e-08,0.0002,17
-0.652507,0.2935,0.788892,-0.652186,0.295634,0.985008,-0.665933,0.0855604,1.87527,45.4795,0.0002,1.36849e-12,2.3032e-08,1.36849e-12,0.0002,6.09191e-09,2.3032e-08,6.09191e-09,0.0002,17
-0.653562,0.292573,0.819234,-0.657964,0.289156,1.00156,-0.666989,0.0846333,1.90561,33.3066,0.0002,1.80496e-12,2.44226e-08,1.80496e-12,0.0002,8.59856e-09,2.44226e-08,8.59856e-09,0.0002,0
-0.654898,0.290918,0.845115,-0.66048,0.284275,1.01055,-0.668324,0.0829779,1.93149,14.9592,0.0002,1.77703e-12,1.54979e-08,1.77703e-12,0.0002,1.27215e-08,1.54979e-08,1.27215e-08,0.0002,58
-0.656859,0.288589,0.868489,-0.664862,0.27925,1.02294,-0.670285,0.0806486,1.95487,13.2182,0.0002,1.33115e-12,9.70466e-09,1.33115e-12,0.0002,1.29502e-08,9.70466e-09,1.29502e-08,0.0002,58
-0.659318,0.28575,0.889754,-0.669027,0.274556,1.0345,-0.672744,0.0778104,1.97613,12.0349,0.0002,7.33622e-13,1.13408e-08,7.33622e-13,0.0002,3.81401e-09,1.13408e-08,3.81401e-09,0.0002,58
-0.652971,0.289945,0.913103,-0.62774,0.3067,1.06682,-0.666398,0.0820048,1.99948,11.6677,0.0002,6.5534e-13,6.82897e-09,6.5534e-13,0.0002,7.23492e-09,6.82897e-09,7.23492e-09,0.0002,67
-0.645934,0.294213,0.926411,-0.618264,0.310908,1.04091,-0.659361,0.0862734,2.01279,12.3391,0.0002,-6.81995e-13,-7.08425e-09,-6.81995e-13,0.0002,2.02904e-08,-7.08425e-09,2.02904e-08,0.0002,58
-0.639997,0.297161,0.936636,-0.616298,0.308782,1.03437,-0.653424,0.0892209,2.02302,12.4785,0.0002,-9.07894e-13,-9.61275e-09,-9.07894e-13,0.0002,1.47644e-08,-9.61275e-09,1.47644e-08,0.0002,70
-0.635454,0.299272,0.948242,-0.617141,0.307811,1.03689,-0.648881,0.091332,2.03462,12.3897,0.0002,-2.28853e-13,-3.09449e-09,-2.28853e-13,0.0002,5.02109e-09,-3.09449e-09,5.02109e-09,0.0002,70
-0.631966,0.299965,0.962069,-0.617797,0.303235,1.03833,-0.645393,0.0920254,2.04845,12.4696,0.0002,-4.61209e-13,1.37908e-08,-4.61209e-13,0.0002,-4.02712e-09,1.37908e-08,-4.02712e-09,0.0002,70
-0.629451,0.29981,0.976956,-0.619482,0.299631,1.04349,-0.642878,0.0918696,2.06334,13.0058,0.0002,-1.27197e-13,2.30451e-08,-1.27197e-13,0.0002,-6.44203e-11,2.30451e-08,-6.44203e-11,0.0002,57
-0.622393,0.299508,0.997587,-0.594421,0.298401,1.08297,-0.63582,0.0915678,2.08397,59.3592,0.0002,8.69156e-13,1.81051e-08,8.69156e-13,0.0002,7.96037e-09,1.81051e-08,7.96037e-09,0.0002,61
-0.617588,0.299298,1.01678,-0.598334,0.298618,1.09449,-0.631015,0.0913578,2.10316,60.0016,0.0002,5.08967e-13,1.6799e-08,5.08967e-13,0.0002,3.75445e-09,1.6799e-08,3.75445e-09,0.0002,61
-0.614578,0.299273,1.03459,-0.602506,0.299338,1.1068,-0.628005,0.0913331,2.12097,62.6603,0.0002,2.45925e-13,1.59878e-08,2.45925e-13,0.0002,1.16292e-09,1.59878e-08,1.16292e-09,0.0002,60
-0.613026,0.299424,1.05127,-0.606694,0.300138,1.11891,-0.626452,0.0914838,2.13765,71.0109,0.0002,-2.0237e-13,1.37505e-08,-2.0237e-13,0.0002,-3.32751e-09,1.37505e-08,-3.32751e-09,0.0002,59
-0.61241,0.299563,1.06666,-0.609948,0.300122,1.12822,-0.625836,0.0916232,2.15304,69.6404,0.0002,-1.0609e-13,8.8003e-09,-1.0609e-13,0.0002,-2.1296e-09,8.8003e-09,-2.1296e-09,0.0002,60
-0.612565,0.299636,1.08083,-0.613208,0.299998,1.13787,-0.625991,0.0916957,2.16721,69.8454,0.0002,-4.41672e-14,7.94424e-09,-4.41672e-14,0.0002,-6.95156e-10,7.94424e-09,-6.95156e-10,0.0002,60
-0.612753,0.300377,1.09927,-0.61351,0.303343,1.173,-0.62618,0.0924372,2.18565,72.816,0.0002,-2.54395e-14,5.08432e-09,-2.54395e-14,0.0002,-4.449e-10,5.08432e-09,-4.449e-10,0.0002,58
-0.613772,0.3007,1.11656,-0.617849,0.301991,1.18575,-0.627199,0.09276,2.20294,77.4311,0.0002,-1.51231e-14,3.25396e-09,-1.51231e-14,0.0002,-2.84736e-10,3.25396e-09,-2.84736e-10,0.0002,58
-0.615364,0.300483,1.13266,-0.621661,0.299639,1.19734,-0.628791,0.0925427,2.21904,76.0558,0.0002,-5.29273e-14,2.86484e-09,-5.29273e-14,0.0002,-2.45809e-09,2.86484e-09,-2.45809e-09,0.0002,58
-0.617337,0.299737,1.14773,-0.625231,0.296755,1.20803,-0.630764,0.0917971,2.23411,74.4378,0.0002,-3.0268e-14,1.8335e-09,-3.0268e-14,0.0002,-1.57318e-09,1.8335e-09,-1.57318e-09,0.0002,58
-0.619577,0.298528,1.16177,-0.628538,0.293694,1.21792,-0.633004,0.0905884,2.24815,73.1064,0.0002,-1.78947e-14,1.17344e-09,-1.78947e-14,0.0002,-1.00683e-09,1.17344e-09,-1.00683e-09,0.0002,58
-0.622089,0.296746,1.17411,-0.632106,0.289546,1.22252,-0.635515,0.0888058,2.26049,71.7178,0.0002,7.25198e-15,-1.4869e-09,7.25198e-15,0.0002,-1.52943e-09,-1.4869e-09,-1.52943e-09,0.0002,59
-0.624679,0.294699,1.18631,-0.63517,0.286624,1.23163,-0.638106,0.0867595,2.27269,70.3803,0.0002,4.95727e-14,2.58682e-09,4.95727e-14,0.0002,3.07544e-09,2.58682e-09,3.07544e-09,0.0002,59
-0.627373,0.292439,1.19899,-0.638236,0.283603,1.24115,-0.640712,0.083884,2.62159,75.559,0.0002,2.67619e-13,8.29671e-09,2.67619e-13,0.0002,4.80008e-09,8.29671e-09,4.80008e-09,0.0002,59
-0.63011,0.290031,1.21131,-0.641321,0.280612,1.25043,-0.643449,0.0814761,2.63391,74.3607,0.0002,9.51485e-13,1.2169e-08,9.51485e-13,0.0002,1.13656e-08,1.2169e-08,1.13656e-08,0.0002,59
-0.632842,0.287527,1.22277,-0.644201,0.277724,1.2594,-0.646181,0.078972,2.64537,62.3952,0.0002,2.20001e-12,1.47372e-08,2.20001e-12,0.0002,2.10277e-08,1.47372e-08,2.10277e-08,0.0002,59
-0.635591,0.284967,1.23413,-0.647061,0.274835,1.26848,-0.648931,0.0764121,2.65673,48.5009,0.0002,2.84564e-12,1.30137e-08,2.84564e-12,0.0002,2.84452e-08,1.30137e-08,2.84452e-08,0.0002,59
-0.637726,0.28216,1.24551,-0.646768,0.2711,1.27768,-0.6505,0.072823,2.95742,43.414,0.0002,3.76332e-12,1.38965e-08,3.76332e-12,0.0002,3.42852e-08,1.38965e-08,3.42852e-08,0.0002,60
-0.639963,0.279338,1.25676,-0.649316,0.26818,1.28589,-0.652737,0.0700011,2.96867,42.208,0.0002,3.90204e-12,1.31932e-08,3.90204e-12,0.0002,3.48594e-08,1.31932e-08,3.48594e-08,0.0002,60
-0.642232,0.27649,1.26699,-0.651716,0.265393,1.29362,-0.655006,0.0671534,2.9789,41.1289,0.0002,5.19554e-12,1.79835e-08,5.19554e-12,0.0002,3.53334e-08,1.79835e-08,3.53334e-08,0.0002,60
-0.644526,0.273717,1.27648,-0.653979,0.262813,1.30111,-0.656673,0.0651126,2.99934,40.0839,0.0002,4.95126e-12,1.77823e-08,4.95126e-12,0.0002,3.13588e-08,1.77823e-08,3.13588e-08,0.0002,60
-0.646796,0.270997,1.28519,-0.656089,0.260346,1.30828,-0.658943,0.0623933,3.00805,39.0866,0.0002,4.67007e-12,1.87148e-08,4.67007e-12,0.0002,2.67529e-08,1.87148e-08,2.67529e-08,0.0002,60
