EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.756472,-0.237236,0.581085,-0.757722,-0.237914,0.580111,-0.0936922,-0.48822,-1.06247,186.859,0.000200001,6.24717e-10,2.76956e-07,6.24717e-10,0.000200001,2.46512e-07,2.76956e-07,2.46512e-07,0.0002
-0.756198,-0.238065,0.581382,-0.75776,-0.238294,0.580672,-0.0934175,-0.489049,-1.06217,186.979,0.000200001,6.2149e-10,2.75972e-07,6.2149e-10,0.000200001,2.43031e-07,2.75972e-07,2.43031e-07,0.0002
-0.753702,-0.238536,0.581214,-0.746454,-0.237697,0.578305,-0.0979338,-0.490921,-1.03381,206.418,0.000200001,6.0384e-10,2.63525e-07,6.0384e-10,0.000200001,2.43271e-07,2.63525e-07,2.43271e-07,0.0002
-0.751706,-0.239006,0.580848,-0.746458,-0.23778,0.578421,-0.0959383,-0.491391,-1.03417,206.444,0.000200001,6.09017e-10,2.67872e-07,6.09017e-10,0.000200001,2.43303e-07,2.67872e-07,2.43303e-07,0.0002
-0.750244,-0.239529,0.580514,-0.746456,-0.237886,0.578536,-0.0944755,-0.491914,-1.03451,206.458,0.000200001,6.04738e-10,2.90839e-07,6.04738e-10,0.0002,2.21899e-07,2.90839e-07,2.21899e-07,0.0002
-0.749243,-0.24019,0.580365,-0.746488,-0.238121,0.578806,-0.0917174,-0.494905,-1.05796,206.543,0.000200001,5.82967e-10,3.36987e-07,5.82967e-10,0.0002,1.81983e-07,3.36987e-07,1.81983e-07,0.0002
-0.748716,-0.241015,0.580408,-0.746456,-0.23843,0.57962,-0.0911899,-0.49573,-1.05791,203.188,0.000200001,4.73159e-10,4.03955e-07,4.73159e-10,0.0002,1.11772e-07,4.03955e-07,1.11772e-07,0.000199999
-0.748578,-0.242268,0.58091,-0.746471,-0.239078,0.58069,-0.0994145,-0.49703,-1.07517,203.34,0.000200002,2.33624e-10,5.21072e-07,2.33624e-10,0.0002,2.20163e-08,5.21072e-07,2.20163e-08,0.000199999
-0.747856,-0.245188,0.581205,-0.74278,-0.247796,0.58046,-0.0986932,-0.49995,-1.07487,188.56,0.000200003,-1.15582e-10,6.23758e-07,-1.15582e-10,0.0002,-5.57943e-08,6.23758e-07,-5.57943e-08,0.000199999
-0.747285,-0.247862,0.582014,-0.742829,-0.24918,0.582371,-0.103243,-0.503058,-1.03994,192.291,0.000200004,-4.44678e-10,6.99427e-07,-4.44678e-10,0.0002,-1.05026e-07,6.99427e-07,-1.05026e-07,0.000199999
-0.74682,-0.2503,0.583158,-0.742816,-0.250355,0.584542,-0.102778,-0.505496,-1.03879,188.814,0.000200005,-7.25136e-10,7.57828e-07,-7.25136e-10,0.0002,-1.35847e-07,7.57828e-07,-1.35847e-07,0.000199998
-0.746504,-0.252483,0.583769,-0.74274,-0.251594,0.585877,-0.102462,-0.507679,-1.03818,185.37,0.000200005,-1.00472e-09,7.92818e-07,-1.00472e-09,0.0002,-1.67227e-07,7.92818e-07,-1.67227e-07,0.000199998
-0.746304,-0.254429,0.584556,-0.742915,-0.252458,0.587686,-0.0975074,-0.513318,-1.03441,185.503,0.000200006,-1.24308e-09,8.19486e-07,-1.24308e-09,0.0002,-1.90467e-07,8.19486e-07,-1.90467e-07,0.000199998
-0.743705,-0.255925,0.583924,-0.730563,-0.251493,0.581648,-0.0949085,-0.514814,-1.03505,212.005,0.000200006,-1.47518e-09,8.57835e-07,-1.47518e-09,0.0002,-2.09443e-07,8.57835e-07,-2.09443e-07,0.000199998
-0.741735,-0.257243,0.583288,-0.730603,-0.251895,0.58228,-0.0931988,-0.517253,-1.03479,212.102,0.000200007,-1.75731e-09,8.88829e-07,-1.75731e-09,0.0002,-2.37979e-07,8.88829e-07,-2.37979e-07,0.000199997
-0.740127,-0.258387,0.583018,-0.730592,-0.252312,0.582844,-0.091591,-0.518397,-1.03506,212.177,0.000200007,-1.95019e-09,9.09582e-07,-1.95019e-09,0.000200001,-2.51689e-07,9.09582e-07,-2.51689e-07,0.000199997
-0.73889,-0.259481,0.583197,-0.730599,-0.252799,0.583557,-0.0986047,-0.519672,-1.06067,209.104,0.000200008,-2.16222e-09,9.36046e-07,-2.16222e-09,0.000200001,-2.68063e-07,9.36046e-07,-2.68063e-07,0.000199997
-0.737925,-0.260417,0.583293,-0.730596,-0.253202,0.584282,-0.0976396,-0.520608,-1.06058,205.856,0.000200008,-2.3433e-09,9.4965e-07,-2.3433e-09,0.000200001,-2.82794e-07,9.4965e-07,-2.82794e-07,0.000199997
-0.737001,-0.261143,0.583532,-0.730622,-0.253542,0.584784,-0.0967155,-0.521334,-1.06034,202.582,0.000200008,-2.29466e-09,9.43866e-07,-2.29466e-09,0.000200001,-2.67077e-07,9.43866e-07,-2.67077e-07,0.000199997
-0.73089,-0.260288,0.585451,-0.70455,-0.246968,0.59331,-0.0917204,-0.522502,-1.03961,207.034,0.000200008,-2.07089e-09,9.2047e-07,-2.07089e-09,0.000200001,-2.3325e-07,9.2047e-07,-2.3325e-07,0.000199997
-0.725775,-0.259284,0.586665,-0.704457,-0.246692,0.59301,-0.0866052,-0.521498,-1.03839,209.864,0.000200007,-1.64631e-09,8.63219e-07,-1.64631e-09,0.0002,-1.77933e-07,8.63219e-07,-1.77933e-07,0.000199997
-0.721196,-0.258112,0.587512,-0.704386,-0.246298,0.592408,-0.0947995,-0.517149,-1.06536,212.613,0.000200006,-9.03273e-10,7.80494e-07,-9.03273e-10,0.0002,-6.66038e-08,7.80494e-07,-6.66038e-08,0.000199997
-0.717352,-0.256957,0.587912,-0.704363,-0.245802,0.591676,-0.0909551,-0.515994,-1.06496,212.509,0.000200005,-2.57615e-10,7.08671e-07,-2.57615e-10,0.0002,3.31405e-08,7.08671e-07,3.31405e-08,0.000199998
-0.714295,-0.25577,0.587581,-0.70429,-0.245214,0.590655,-0.0878979,-0.514807,-1.06529,212.377,0.000200005,1.45204e-10,6.39584e-07,1.45204e-10,0.0002,9.17805e-08,6.39584e-07,9.17805e-08,0.000199998
-0.711817,-0.254448,0.587401,-0.704215,-0.244558,0.589819,-0.0902254,-0.511096,-1.0706,212.218,0.000200004,3.87989e-10,5.56673e-07,3.87989e-10,0.0002,1.32186e-07,5.56673e-07,1.32186e-07,0.000199998
-0.703942,-0.251957,0.587336,-0.67485,-0.238293,0.589835,-0.0823499,-0.508605,-1.07066,210.499,0.000200003,5.15698e-10,4.74833e-07,5.15698e-10,0.0002,1.61373e-07,4.74833e-07,1.61373e-07,0.000199999
-0.697644,-0.249693,0.587224,-0.674711,-0.237346,0.588293,-0.0770933,-0.50224,-1.05803,210.34,0.000200002,5.55819e-10,4.09217e-07,5.55819e-10,0.0002,1.75377e-07,4.09217e-07,1.75377e-07,0.000199999
-0.692566,-0.247563,0.586941,-0.674564,-0.23643,0.586707,-0.0720146,-0.50011,-1.05831,210.163,0.000200002,5.48386e-10,3.45511e-07,5.48386e-10,0.0002,1.86254e-07,3.45511e-07,1.86254e-07,0.000199999
-0.688503,-0.24559,0.586359,-0.67443,-0.23557,0.585263,-0.0679518,-0.498137,-1.05889,212.578,0.000200001,5.03642e-10,2.89186e-07,5.03642e-10,0.0002,1.88959e-07,2.89186e-07,1.88959e-07,0.000199999
-0.68529,-0.243777,0.58573,-0.674378,-0.23475,0.583821,-0.0722707,-0.487969,-1.05012,209.798,0.000200001,4.38096e-10,2.41826e-07,4.38096e-10,0.0002,1.83131e-07,2.41826e-07,1.83131e-07,0.000199999
-0.682672,-0.242139,0.585035,-0.674332,-0.234004,0.582556,-0.0696528,-0.486331,-1.05081,212.257,0.000200001,3.88772e-10,2.0543e-07,3.88772e-10,0.0002,1.8552e-07,2.0543e-07,1.8552e-07,0.0002
-0.678333,-0.241787,0.585095,-0.663243,-0.238691,0.585945,-0.0653135,-0.485979,-1.05076,204.872,0.000200001,3.59678e-10,1.85506e-07,3.59678e-10,0.0002,1.91246e-07,1.85506e-07,1.91246e-07,0.0002
-0.674873,-0.241453,0.585101,-0.663243,-0.238519,0.585747,-0.0678509,-0.477266,-1.02174,204.799,0.0002,3.31911e-10,1.69913e-07,3.31911e-10,0.0002,1.93036e-07,1.69913e-07,1.93036e-07,0.0002
-0.672059,-0.241175,0.585064,-0.663218,-0.238344,0.585536,-0.0650371,-0.476988,-1.02178,204.766,0.0002,3.23195e-10,1.63729e-07,3.23195e-10,0.0002,2.00777e-07,1.63729e-07,2.00777e-07,0.0002
-0.669747,-0.240956,0.584925,-0.663193,-0.23823,0.585313,-0.0666521,-0.470851,-1.05587,204.753,0.0002,3.32778e-10,1.64056e-07,3.32778e-10,0.0002,2.14679e-07,1.64056e-07,2.14679e-07,0.0002
-0.667874,-0.240885,0.585052,-0.663193,-0.238186,0.585232,-0.0647792,-0.47078,-1.05575,204.741,0.0002,3.7206e-10,1.82196e-07,3.7206e-10,0.0002,2.27309e-07,1.82196e-07,2.27309e-07,0.0002
-0.667442,-0.242762,0.578696,-0.668562,-0.247807,0.552013,-0.0819276,-0.462407,-1.07475,198.777,0.0002,4.08705e-10,1.94251e-07,4.08705e-10,0.0002,2.37778e-07,1.94251e-07,2.37778e-07,0.0002
-0.667061,-0.24427,0.573437,-0.66858,-0.247318,0.551137,-0.0815474,-0.463915,-1.08001,198.711,0.0002,4.73142e-10,2.18656e-07,4.73142e-10,0.000200001,2.50446e-07,2.18656e-07,2.50446e-07,0.0002
-0.666724,-0.245472,0.56909,-0.66854,-0.24687,0.550439,-0.0812096,-0.465117,-1.08436,198.634,0.000200001,5.5506e-10,2.48072e-07,5.5506e-10,0.000200001,2.62587e-07,2.48072e-07,2.62587e-07,0.0002
-0.666437,-0.24637,0.565342,-0.668504,-0.246451,0.549719,-0.0816862,-0.461589,-1.05011,201.666,0.000200001,6.28615e-10,2.70225e-07,6.28615e-10,0.000200001,2.71704e-07,2.70225e-07,2.71704e-07,0.0002
-0.666189,-0.247032,0.562083,-0.668455,-0.246073,0.549046,-0.081438,-0.462251,-1.05337,198.546,0.000200001,6.93951e-10,2.87681e-07,6.93951e-10,0.000200001,2.78925e-07,2.87681e-07,2.78925e-07,0.0002
-0.665901,-0.247484,0.559137,-0.668456,-0.245645,0.548308,-0.0811501,-0.462703,-1.05631,198.468,0.000200001,7.73712e-10,3.00073e-07,7.73712e-10,0.000200001,2.97758e-07,3.00073e-07,2.97758e-07,0.000199999
-0.6625,-0.247356,0.56022,-0.652689,-0.242822,0.566429,-0.0821743,-0.461319,-1.04511,222.691,0.000200001,8.65688e-10,3.2119e-07,8.65688e-10,0.000200001,3.11427e-07,3.2119e-07,3.11427e-07,0.000199999
-0.659819,-0.247324,0.561264,-0.652677,-0.242918,0.566683,-0.0794934,-0.461287,-1.04407,222.712,0.000200001,9.39318e-10,3.42861e-07,9.39318e-10,0.000200001,3.13491e-07,3.42861e-07,3.13491e-07,0.000199999
-0.657689,-0.247384,0.562135,-0.652684,-0.243057,0.566869,-0.0903647,-0.46127,-1.06164,220.261,0.000200001,1.00855e-09,3.65996e-07,1.00855e-09,0.000200001,3.12813e-07,3.65996e-07,3.12813e-07,0.000199999
-0.656005,-0.247541,0.563117,-0.652711,-0.243232,0.567346,-0.0886815,-0.461427,-1.06065,220.282,0.000200001,1.0771e-09,3.92411e-07,1.0771e-09,0.000200001,3.09876e-07,3.92411e-07,3.09876e-07,0.000199999
-0.654665,-0.24773,0.564317,-0.652726,-0.243483,0.567834,-0.0873405,-0.461616,-1.05945,220.329,0.000200001,1.13115e-09,4.11513e-07,1.13115e-09,0.000200001,3.07684e-07,4.11513e-07,3.07684e-07,0.000199999
-0.653598,-0.247972,0.565598,-0.652728,-0.243787,0.568174,-0.0862739,-0.461858,-1.05817,220.404,0.000200002,1.1773e-09,4.28269e-07,1.1773e-09,0.000200001,3.05473e-07,4.28269e-07,3.05473e-07,0.000199999
-0.651178,-0.249596,0.565235,-0.645154,-0.250411,0.561544,-0.0838544,-0.463482,-1.05853,223.245,0.000200002,1.27019e-09,4.55572e-07,1.27019e-09,0.000200001,3.1286e-07,4.55572e-07,3.1286e-07,0.000199999
-0.649311,-0.251005,0.564465,-0.645211,-0.250717,0.562007,-0.0841542,-0.468577,-1.04748,223.334,0.000200002,1.32979e-09,4.80988e-07,1.32979e-09,0.000200001,3.08242e-07,4.80988e-07,3.08242e-07,0.000199999
-0.647771,-0.252118,0.563879,-0.645262,-0.250892,0.562478,-0.0826135,-0.46969,-1.04806,223.304,0.000200002,1.3863e-09,4.89538e-07,1.3863e-09,0.000200001,3.14282e-07,4.89538e-07,3.14282e-07,0.000199999
-0.646481,-0.252988,0.563466,-0.645278,-0.251102,0.562756,-0.0813241,-0.47056,-1.04847,223.367,0.000200002,1.43785e-09,4.84928e-07,1.43785e-09,0.000200001,3.2773e-07,4.84928e-07,3.2773e-07,0.000199999
-0.645507,-0.253706,0.563335,-0.645272,-0.25128,0.563125,-0.086724,-0.470703,-1.02543,220.873,0.000200002,1.44118e-09,4.79891e-07,1.44118e-09,0.000200001,3.26903e-07,4.79891e-07,3.26903e-07,0.000199999
-0.641419,-0.254604,0.563015,-0.628643,-0.252909,0.55979,-0.0826356,-0.471601,-1.02575,233.566,0.000200002,1.43294e-09,4.76088e-07,1.43294e-09,0.000200001,3.24099e-07,4.76088e-07,3.24099e-07,0.000199999
-0.638177,-0.255414,0.562952,-0.628666,-0.25316,0.560126,-0.0868843,-0.473238,-1.07576,233.595,0.000200002,1.42649e-09,4.80186e-07,1.42649e-09,0.000200001,3.18341e-07,4.80186e-07,3.18341e-07,0.000199999
-0.635567,-0.256212,0.563035,-0.628701,-0.253424,0.56048,-0.0842739,-0.474036,-1.07568,233.621,0.000200002,1.46578e-09,4.98481e-07,1.46578e-09,0.000200001,3.18526e-07,4.98481e-07,3.18526e-07,0.000199999
-0.633431,-0.256868,0.562648,-0.628704,-0.253536,0.560762,-0.0821384,-0.474692,-1.07606,233.648,0.000200002,1.52039e-09,5.09497e-07,1.52039e-09,0.000200001,3.26111e-07,5.09497e-07,3.26111e-07,0.000199999
-0.631771,-0.257411,0.562133,-0.628707,-0.253602,0.561007,-0.084606,-0.477453,-1.0802,233.637,0.000200002,1.53894e-09,5.17383e-07,1.53894e-09,0.000200001,3.23259e-07,5.17383e-07,3.23259e-07,0.000199999
-0.630444,-0.257801,0.561729,-0.628688,-0.253615,0.561054,-0.0832789,-0.477843,-1.0806,233.629,0.000200002,1.53304e-09,5.14916e-07,1.53304e-09,0.000200001,3.20588e-07,5.14916e-07,3.20588e-07,0.000199999
-0.626837,-0.259207,0.559319,-0.616006,-0.259052,0.549642,-0.0810035,-0.48175,-1.05289,243.069,0.000200002,1.53611e-09,5.1389e-07,1.53611e-09,0.000200001,3.21195e-07,5.1389e-07,3.21195e-07,0.000199999
-0.623919,-0.260341,0.557881,-0.615995,-0.259132,0.549879,-0.0780851,-0.482884,-1.05433,243.068,0.000200002,1.55225e-09,5.12178e-07,1.55225e-09,0.000200001,3.26471e-07,5.12178e-07,3.26471e-07,0.000199999
-0.621626,-0.261242,0.556892,-0.615994,-0.25922,0.550056,-0.0810435,-0.4848,-1.04952,243.087,0.000200002,1.53402e-09,5.07269e-07,1.53402e-09,0.000200001,3.23119e-07,5.07269e-07,3.23119e-07,0.000199999
-0.619789,-0.262126,0.55608,-0.615973,-0.259342,0.550272,-0.0792065,-0.485684,-1.05033,243.125,0.000200003,1.56478e-09,5.26436e-07,1.56478e-09,0.000200001,3.20578e-07,5.26436e-07,3.20578e-07,0.000199999
-0.618286,-0.262823,0.554983,-0.615971,-0.259331,0.550265,-0.0777041,-0.486381,-1.05143,243.121,0.000200003,1.60419e-09,5.37608e-07,1.60419e-09,0.000200001,3.23909e-07,5.37608e-07,3.23909e-07,0.000199999
-0.617015,-0.263327,0.553962,-0.615984,-0.259281,0.550185,-0.0882991,-0.487508,-1.06486,243.11,0.000200003,1.65996e-09,5.37734e-07,1.65996e-09,0.000200001,3.3736e-07,5.37734e-07,3.3736e-07,0.000199999
-0.609668,-0.265298,0.547536,-0.584144,-0.267255,0.522068,-0.0809524,-0.489479,-1.07128,273.999,0.000200003,1.67689e-09,5.32158e-07,1.67689e-09,0.000200001,3.42191e-07,5.32158e-07,3.42191e-07,0.000199999
-0.603832,-0.26685,0.542633,-0.584162,-0.267077,0.521683,-0.0751159,-0.491031,-1.07619,273.963,0.000200003,1.67048e-09,5.30555e-07,1.67048e-09,0.000200001,3.38902e-07,5.30555e-07,3.38902e-07,0.000199999
-0.599199,-0.268129,0.538776,-0.584162,-0.266906,0.521393,-0.0784011,-0.491921,-1.10817,273.876,0.000200003,1.66815e-09,5.41199e-07,1.66815e-09,0.000200001,3.30671e-07,5.41199e-07,3.30671e-07,0.000199999
-0.595518,-0.269068,0.53568,-0.584184,-0.266732,0.521027,-0.0747204,-0.49286,-1.11127,273.816,0.000200003,1.63565e-09,5.40264e-07,1.63565e-09,0.000200001,3.21732e-07,5.40264e-07,3.21732e-07,0.000199999
-0.592552,-0.269811,0.532858,-0.58417,-0.266504,0.520583,-0.0737347,-0.493526,-1.07785,273.799,0.000200003,1.63276e-09,5.45894e-07,1.63276e-09,0.000200001,3.18824e-07,5.45894e-07,3.18824e-07,0.000199999
-0.586217,-0.270706,0.525813,-0.564628,-0.268347,0.498189,-0.0674003,-0.494421,-1.0849,290.17,0.000200003,1.64158e-09,5.37683e-07,1.64158e-09,0.000200001,3.26918e-07,5.37683e-07,3.26918e-07,0.000199999
-0.581198,-0.271253,0.519744,-0.564644,-0.267612,0.496678,-0.0623807,-0.494968,-1.09097,291.284,0.000200003,1.6145e-09,5.29128e-07,1.6145e-09,0.000200001,3.2438e-07,5.29128e-07,3.2438e-07,0.000199999
-0.577245,-0.271599,0.514845,-0.564658,-0.266986,0.495197,-0.0670771,-0.49564,-1.0854,289.512,0.000200003,1.57083e-09,5.29383e-07,1.57083e-09,0.000200001,3.12828e-07,5.29383e-07,3.12828e-07,0.000199999
-0.574069,-0.271827,0.510738,-0.564653,-0.266469,0.493952,-0.0639012,-0.495868,-1.0895,291.339,0.000200003,1.56068e-09,5.38294e-07,1.56068e-09,0.000200001,3.07223e-07,5.38294e-07,3.07223e-07,0.000199999
-0.571514,-0.271989,0.507497,-0.564625,-0.266034,0.492908,-0.0662592,-0.496926,-1.0999,291.211,0.000200003,1.5801e-09,5.54971e-07,1.5801e-09,0.000200001,3.04906e-07,5.54971e-07,3.04906e-07,0.000199999
-0.569492,-0.271988,0.504379,-0.564687,-0.265536,0.49188,-0.0642366,-0.496925,-1.10302,291.052,0.000200003,1.57988e-09,5.60748e-07,1.57988e-09,0.000200001,3.01662e-07,5.60748e-07,3.01662e-07,0.000199999
-0.564112,-0.272822,0.498949,-0.546161,-0.269744,0.478428,-0.0588569,-0.497759,-1.10845,309.444,0.000200003,1.61291e-09,5.62859e-07,1.61291e-09,0.000200001,3.09464e-07,5.62859e-07,3.09464e-07,0.000199999
-0.559816,-0.273314,0.494445,-0.546211,-0.269235,0.47701,-0.0625768,-0.496468,-1.12482,309.306,0.000200003,1.61529e-09,5.52598e-07,1.61529e-09,0.000200001,3.14473e-07,5.52598e-07,3.14473e-07,0.000199999
-0.556465,-0.273618,0.490548,-0.546289,-0.268721,0.475552,-0.0592255,-0.496772,-1.12872,310.23,0.000200003,1.57971e-09,5.48402e-07,1.57971e-09,0.000200001,3.06209e-07,5.48402e-07,3.06209e-07,0.000199999
-0.55381,-0.273818,0.487531,-0.546339,-0.26828,0.474472,-0.0603482,-0.499219,-1.1309,310.093,0.000200003,1.55562e-09,5.5299e-07,1.55562e-09,0.000200001,2.98141e-07,5.5299e-07,2.98141e-07,0.000199999
-0.551713,-0.273953,0.48511,-0.546388,-0.267931,0.473494,-0.0582508,-0.499354,-1.13332,310.001,0.000200003,1.5408e-09,5.63113e-07,1.5408e-09,0.000200001,2.903e-07,5.63113e-07,2.903e-07,0.000199999
-0.550019,-0.27399,0.482714,-0.54644,-0.267529,0.472467,-0.0565567,-0.499391,-1.13572,311.036,0.000200003,1.54764e-09,5.71286e-07,1.54764e-09,0.000200001,2.89307e-07,5.71286e-07,2.89307e-07,0.000199999
-0.547848,-0.276657,0.484044,-0.542428,-0.28081,0.490306,-0.065479,-0.501777,-1.12156,299.711,0.000200003,1.55044e-09,5.74508e-07,1.55044e-09,0.000200001,2.888e-07,5.74508e-07,2.888e-07,0.000199999
-0.545998,-0.278946,0.485591,-0.542413,-0.281818,0.492407,-0.0636288,-0.504066,-1.12001,298.833,0.000200003,1.60491e-09,5.69222e-07,1.60491e-09,0.000200001,3.0613e-07,5.69222e-07,3.0613e-07,0.000199999
-0.544523,-0.280936,0.486916,-0.542305,-0.28266,0.494117,-0.0621537,-0.506056,-1.11868,297.874,0.000200003,1.62809e-09,5.64266e-07,1.62809e-09,0.000200001,3.12872e-07,5.64266e-07,3.12872e-07,0.000199999
-0.543415,-0.282655,0.487905,-0.542273,-0.283271,0.49535,-0.072177,-0.509088,-1.1422,298.073,0.000200003,1.59999e-09,5.62036e-07,1.59999e-09,0.000200001,3.04455e-07,5.62036e-07,3.04455e-07,0.000199999
-0.542589,-0.284168,0.488565,-0.542348,-0.283717,0.496601,-0.0713506,-0.510601,-1.14154,298.224,0.000200003,1.56453e-09,5.68338e-07,1.56453e-09,0.000200001,2.91738e-07,5.68338e-07,2.91738e-07,0.000199999
-0.541901,-0.285455,0.488711,-0.542367,-0.284064,0.49723,-0.0706632,-0.511888,-1.1414,298.31,0.000200003,1.55595e-09,5.73786e-07,1.55595e-09,0.000200001,2.88204e-07,5.73786e-07,2.88204e-07,0.000199999
-0.539303,-0.288549,0.488629,-0.53239,-0.294464,0.498448,-0.0680649,-0.514982,-1.14148,307.409,0.000200003,1.57638e-09,5.74843e-07,1.57638e-09,0.000200001,2.94173e-07,5.74843e-07,2.94173e-07,0.000199999
-0.537172,-0.291131,0.488677,-0.532291,-0.295266,0.499971,-0.0797346,-0.514738,-1.1412,306.3,0.000200003,1.59559e-09,5.67067e-07,1.59559e-09,0.000200001,3.03067e-07,5.67067e-07,3.03067e-07,0.000199999
-0.535441,-0.293331,0.489077,-0.532289,-0.295825,0.501462,-0.0780039,-0.516938,-1.1408,306.443,0.000200003,1.6322e-09,5.65795e-07,1.6322e-09,0.000200001,3.12674e-07,5.65795e-07,3.12674e-07,0.000199999
-0.534144,-0.295181,0.489353,-0.532349,-0.296314,0.502518,-0.0831556,-0.519323,-1.14366,306.601,0.000200003,1.61286e-09,5.63722e-07,1.61286e-09,0.000200001,3.06632e-07,5.63722e-07,3.06632e-07,0.000199999
-0.5331,-0.296712,0.489725,-0.532389,-0.296791,0.503593,-0.0821119,-0.520854,-1.14329,306.796,0.000200003,1.59067e-09,5.55476e-07,1.59067e-09,0.000200001,3.04932e-07,5.55476e-07,3.04932e-07,0.000199999
-0.528879,-0.2979,0.485825,-0.515598,-0.296436,0.482557,-0.0778914,-0.522042,-1.14719,335.548,0.000200003,1.60464e-09,5.54583e-07,1.60464e-09,0.000200001,3.10108e-07,5.54583e-07,3.10108e-07,0.000199999
-0.525494,-0.298818,0.482399,-0.515586,-0.296171,0.481037,-0.0809461,-0.523488,-1.12617,334.263,0.000200003,1.62619e-09,5.57473e-07,1.62619e-09,0.000200001,3.14223e-07,5.57473e-07,3.14223e-07,0.000199999
-0.52286,-0.299503,0.479769,-0.515562,-0.295717,0.48033,-0.0783116,-0.524173,-1.1288,334.034,0.000200003,1.60987e-09,5.65963e-07,1.60987e-09,0.000200001,3.04149e-07,5.65963e-07,3.04149e-07,0.000199999
-0.520765,-0.300054,0.477263,-0.515524,-0.295436,0.478958,-0.0783991,-0.526452,-1.13488,334.968,0.000200003,1.60091e-09,5.80854e-07,1.60091e-09,0.000200001,2.94195e-07,5.80854e-07,2.94195e-07,0.000199999
-0.519082,-0.300345,0.474853,-0.515588,-0.294802,0.477256,-0.0767158,-0.526743,-1.13729,334.69,0.000200003,1.59845e-09,5.86796e-07,1.59845e-09,0.000200001,2.91023e-07,5.86796e-07,2.91023e-07,0.000199999
-0.517703,-0.300407,0.472244,-0.515671,-0.294019,0.474803,-0.0753366,-0.526805,-1.1399,335.403,0.000200003,1.62274e-09,5.88521e-07,1.62274e-09,0.000200001,2.96776e-07,5.88521e-07,2.96776e-07,0.000199999
-0.518004,-0.306018,0.441709,-0.522599,-0.321882,0.331365,-0.0917893,-0.534001,-1.17899,368.816,0.000200003,1.66316e-09,5.80685e-07,1.66316e-09,0.000200001,3.10571e-07,5.80685e-07,3.10571e-07,0.000199999
-0.518907,-0.312321,0.408657,-0.525741,-0.330791,0.287935,-0.0926915,-0.540304,-1.21204,361.723,0.000200003,1.68794e-09,5.80066e-07,1.68794e-09,0.000200001,3.15395e-07,5.80066e-07,3.15395e-07,0.000199999
-0.520425,-0.317675,0.381737,-0.529164,-0.332447,0.281103,-0.0942104,-0.545658,-1.23896,354.236,0.000200003,1.62643e-09,5.77953e-07,1.62643e-09,0.000200001,2.98349e-07,5.77953e-07,2.98349e-07,0.000199999
-0.522458,-0.322273,0.359636,-0.532872,-0.333766,0.274462,-0.107795,-0.549499,-1.2765,353.719,0.000200003,1.54216e-09,5.85992e-07,1.54216e-09,0.000200001,2.73828e-07,5.85992e-07,2.73828e-07,0.000199999
-0.524901,-0.326352,0.34042,-0.537048,-0.335479,0.265522,-0.110238,-0.553578,-1.29572,352.157,0.000200003,1.50012e-09,6.01253e-07,1.50012e-09,0.000200001,2.60182e-07,6.01253e-07,2.60182e-07,0.000199999
-0.527877,-0.330108,0.322481,-0.541633,-0.338108,0.253329,-0.120595,-0.558689,-1.29824,347.715,0.000200003,1.39077e-09,6.064e-07,1.39077e-09,0.000200001,2.34021e-07,6.064e-07,2.34021e-07,0.000199999
-0.527117,-0.328339,0.313667,-0.525975,-0.314494,0.280928,-0.119835,-0.55692,-1.30705,342.513,0.000200003,1.28475e-09,6.03335e-07,1.28475e-09,0.0002,2.14367e-07,6.03335e-07,2.14367e-07,0.000199999
-0.526588,-0.326684,0.306628,-0.526273,-0.313656,0.279405,-0.119306,-0.555265,-1.31409,346.919,0.000200003,1.17477e-09,5.90054e-07,1.17477e-09,0.0002,1.97921e-07,5.90054e-07,1.97921e-07,0.000199999
-0.526162,-0.32516,0.300931,-0.526436,-0.312887,0.278129,-0.127387,-0.55471,-1.30108,346.682,0.000200003,1.10423e-09,5.74528e-07,1.10423e-09,0.0002,1.92578e-07,5.74528e-07,1.92578e-07,0.000199999
-0.525812,-0.323895,0.296254,-0.526595,-0.312269,0.276903,-0.127037,-0.553445,-1.30576,346.455,0.000200003,1.09231e-09,5.76944e-07,1.09231e-09,0.0002,1.95355e-07,5.76944e-07,1.95355e-07,0.000199999
-0.525522,-0.322844,0.292515,-0.526683,-0.311728,0.275962,-0.133773,-0.551715,-1.31764,346.278,0.000200003,1.11748e-09,5.89703e-07,1.11748e-09,0.0002,2.01312e-07,5.89703e-07,2.01312e-07,0.000199999
-0.520869,-0.320417,0.2831,-0.504253,-0.303367,0.244402,-0.12912,-0.549288,-1.32706,352.563,0.000200003,1.12681e-09,6.10886e-07,1.12681e-09,0.0002,1.97435e-07,6.10886e-07,1.97435e-07,0.000199999
-0.517301,-0.318244,0.273023,-0.50436,-0.302517,0.233918,-0.135928,-0.545852,-1.33226,351.926,0.000200003,1.03566e-09,6.14682e-07,1.03566e-09,0.0002,1.73643e-07,6.14682e-07,1.73643e-07,0.000199999
